review_id	text	tokens	aspect_text	aspect_term	aspect_category	absa1	absa2	absa3	entity_type	entity_start	entity_end	normalized_term	meddra_code
LIPITOR.658	"I have been recently diagnosed with Possible Early Parkinson's symptoms.
Lipitor is the only medication I have been taking.
I had joint pains, light headedness(problem keeping balance),Tremors in Right hand, and my hand writting had deteriorated to the extent that I had problem signing cheques.
Lipitor(10mg) was very helpful in reducing LDL and Tri-Glycerides, but becuase of the side effects I have stopped taking it for last month.
I am now taking CQ-10(50mg)twice a day and Fish Oil (1200mg) once a day and improving.
I would like to contact others who experienced Parkinson's symptoms with Lipitor.
///////////////."	"['I', 'have', 'been', 'recently', 'diagnosed', 'with', 'Possible', 'Early', 'Parkinson', ""'"", 's', 'symptoms', '.', 'Lipitor', 'is', 'the', 'only', 'medication', 'I', 'have', 'been', 'taking', '.', 'I', 'had', 'joint', 'pains', ',', 'light', 'headedness', '(', 'problem', 'keeping', 'balance', ')', ',', 'Tremors', 'in', 'Right', 'hand', ',', 'and', 'my', 'hand', 'writting', 'had', 'deteriorated', 'to', 'the', 'extent', 'that', 'I', 'had', 'problem', 'signing', 'cheques', '.', 'Lipitor', '(', '10mg', ')', 'was', 'very', 'helpful', 'in', 'reducing', 'LDL', 'and', 'Tri-Glycerides', ',', 'but', 'becuase', 'of', 'the', 'side', 'effects', 'I', 'have', 'stopped', 'taking', 'it', 'for', 'last', 'month', '.', 'I', 'am', 'now', 'taking', 'CQ-10', '(', '50mg', ')', 'twice', 'a', 'day', 'and', 'Fish', 'Oil', '(', '1200mg', ')', 'once', 'a', 'day', 'and', 'improving', '.', 'I', 'would', 'like', 'to', 'contact', 'others', 'who', 'experienced', 'Parkinson', ""'"", 's', 'symptoms', 'with', 'Lipitor', '.', '///////////////', '.']"	CQ-10	Drug:CQ-10	MEDICATION#GENERAL	1	MEDICATION#GENERAL	Drug:CQ-10	Drug	452	457	CQ-10	
LIPITOR.658	"I have been recently diagnosed with Possible Early Parkinson's symptoms.
Lipitor is the only medication I have been taking.
I had joint pains, light headedness(problem keeping balance),Tremors in Right hand, and my hand writting had deteriorated to the extent that I had problem signing cheques.
Lipitor(10mg) was very helpful in reducing LDL and Tri-Glycerides, but becuase of the side effects I have stopped taking it for last month.
I am now taking CQ-10(50mg)twice a day and Fish Oil (1200mg) once a day and improving.
I would like to contact others who experienced Parkinson's symptoms with Lipitor.
///////////////."	"['I', 'have', 'been', 'recently', 'diagnosed', 'with', 'Possible', 'Early', 'Parkinson', ""'"", 's', 'symptoms', '.', 'Lipitor', 'is', 'the', 'only', 'medication', 'I', 'have', 'been', 'taking', '.', 'I', 'had', 'joint', 'pains', ',', 'light', 'headedness', '(', 'problem', 'keeping', 'balance', ')', ',', 'Tremors', 'in', 'Right', 'hand', ',', 'and', 'my', 'hand', 'writting', 'had', 'deteriorated', 'to', 'the', 'extent', 'that', 'I', 'had', 'problem', 'signing', 'cheques', '.', 'Lipitor', '(', '10mg', ')', 'was', 'very', 'helpful', 'in', 'reducing', 'LDL', 'and', 'Tri-Glycerides', ',', 'but', 'becuase', 'of', 'the', 'side', 'effects', 'I', 'have', 'stopped', 'taking', 'it', 'for', 'last', 'month', '.', 'I', 'am', 'now', 'taking', 'CQ-10', '(', '50mg', ')', 'twice', 'a', 'day', 'and', 'Fish', 'Oil', '(', '1200mg', ')', 'once', 'a', 'day', 'and', 'improving', '.', 'I', 'would', 'like', 'to', 'contact', 'others', 'who', 'experienced', 'Parkinson', ""'"", 's', 'symptoms', 'with', 'Lipitor', '.', '///////////////', '.']"	Fish Oil	Drug:Fish Oil	MEDICATION#GENERAL	1	MEDICATION#GENERAL	Drug:Fish Oil	Drug	479	487	Fish Oil	
LIPITOR.658	"I have been recently diagnosed with Possible Early Parkinson's symptoms.
Lipitor is the only medication I have been taking.
I had joint pains, light headedness(problem keeping balance),Tremors in Right hand, and my hand writting had deteriorated to the extent that I had problem signing cheques.
Lipitor(10mg) was very helpful in reducing LDL and Tri-Glycerides, but becuase of the side effects I have stopped taking it for last month.
I am now taking CQ-10(50mg)twice a day and Fish Oil (1200mg) once a day and improving.
I would like to contact others who experienced Parkinson's symptoms with Lipitor.
///////////////."	"['I', 'have', 'been', 'recently', 'diagnosed', 'with', 'Possible', 'Early', 'Parkinson', ""'"", 's', 'symptoms', '.', 'Lipitor', 'is', 'the', 'only', 'medication', 'I', 'have', 'been', 'taking', '.', 'I', 'had', 'joint', 'pains', ',', 'light', 'headedness', '(', 'problem', 'keeping', 'balance', ')', ',', 'Tremors', 'in', 'Right', 'hand', ',', 'and', 'my', 'hand', 'writting', 'had', 'deteriorated', 'to', 'the', 'extent', 'that', 'I', 'had', 'problem', 'signing', 'cheques', '.', 'Lipitor', '(', '10mg', ')', 'was', 'very', 'helpful', 'in', 'reducing', 'LDL', 'and', 'Tri-Glycerides', ',', 'but', 'becuase', 'of', 'the', 'side', 'effects', 'I', 'have', 'stopped', 'taking', 'it', 'for', 'last', 'month', '.', 'I', 'am', 'now', 'taking', 'CQ-10', '(', '50mg', ')', 'twice', 'a', 'day', 'and', 'Fish', 'Oil', '(', '1200mg', ')', 'once', 'a', 'day', 'and', 'improving', '.', 'I', 'would', 'like', 'to', 'contact', 'others', 'who', 'experienced', 'Parkinson', ""'"", 's', 'symptoms', 'with', 'Lipitor', '.', '///////////////', '.']"	Parkinson's symptoms	ADR:Parkinson's symptoms	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:Parkinson's symptoms	ADR	570	590	Parkinson's symptoms	10034010
LIPITOR.658	"I have been recently diagnosed with Possible Early Parkinson's symptoms.
Lipitor is the only medication I have been taking.
I had joint pains, light headedness(problem keeping balance),Tremors in Right hand, and my hand writting had deteriorated to the extent that I had problem signing cheques.
Lipitor(10mg) was very helpful in reducing LDL and Tri-Glycerides, but becuase of the side effects I have stopped taking it for last month.
I am now taking CQ-10(50mg)twice a day and Fish Oil (1200mg) once a day and improving.
I would like to contact others who experienced Parkinson's symptoms with Lipitor.
///////////////."	"['I', 'have', 'been', 'recently', 'diagnosed', 'with', 'Possible', 'Early', 'Parkinson', ""'"", 's', 'symptoms', '.', 'Lipitor', 'is', 'the', 'only', 'medication', 'I', 'have', 'been', 'taking', '.', 'I', 'had', 'joint', 'pains', ',', 'light', 'headedness', '(', 'problem', 'keeping', 'balance', ')', ',', 'Tremors', 'in', 'Right', 'hand', ',', 'and', 'my', 'hand', 'writting', 'had', 'deteriorated', 'to', 'the', 'extent', 'that', 'I', 'had', 'problem', 'signing', 'cheques', '.', 'Lipitor', '(', '10mg', ')', 'was', 'very', 'helpful', 'in', 'reducing', 'LDL', 'and', 'Tri-Glycerides', ',', 'but', 'becuase', 'of', 'the', 'side', 'effects', 'I', 'have', 'stopped', 'taking', 'it', 'for', 'last', 'month', '.', 'I', 'am', 'now', 'taking', 'CQ-10', '(', '50mg', ')', 'twice', 'a', 'day', 'and', 'Fish', 'Oil', '(', '1200mg', ')', 'once', 'a', 'day', 'and', 'improving', '.', 'I', 'would', 'like', 'to', 'contact', 'others', 'who', 'experienced', 'Parkinson', ""'"", 's', 'symptoms', 'with', 'Lipitor', '.', '///////////////', '.']"	Lipitor	Drug:Lipitor	MEDICATION#GENERAL	1	MEDICATION#GENERAL	Drug:Lipitor	Drug	596	603	Lipitor	
LIPITOR.663	"after visiting this site it is like looking into a mirrow.
i have had most of the problems many are having,infact it is 4 am can not sleep for just turning in bed is painful.
decided to do a little research on LIPITOR it has dropped cholosterol from 395 to 187 and tri from 1100 to 300 but i wounder if it worth the side-effects.
before medication had mild heart attack was put on lipitor, at first i felt good but now back pain and tiredness is at a high level, my wife complains that i need exercise but she does not understand i hurt just as much now as i did with the heart attack, i guess it all boils down to if i could get some rest, but seems impossible for just moving in bed is painful."	['after', 'visiting', 'this', 'site', 'it', 'is', 'like', 'looking', 'into', 'a', 'mirrow', '.', 'i', 'have', 'had', 'most', 'of', 'the', 'problems', 'many', 'are', 'having', ',', 'infact', 'it', 'is', '4', 'am', 'can', 'not', 'sleep', 'for', 'just', 'turning', 'in', 'bed', 'is', 'painful', '.', 'decided', 'to', 'do', 'a', 'little', 'research', 'on', 'LIPITOR', 'it', 'has', 'dropped', 'cholosterol', 'from', '395', 'to', '187', 'and', 'tri', 'from', '1100', 'to', '300', 'but', 'i', 'wounder', 'if', 'it', 'worth', 'the', 'side-effects', '.', 'before', 'medication', 'had', 'mild', 'heart', 'attack', 'was', 'put', 'on', 'lipitor', ',', 'at', 'first', 'i', 'felt', 'good', 'but', 'now', 'back', 'pain', 'and', 'tiredness', 'is', 'at', 'a', 'high', 'level', ',', 'my', 'wife', 'complains', 'that', 'i', 'need', 'exercise', 'but', 'she', 'does', 'not', 'understand', 'i', 'hurt', 'just', 'as', 'much', 'now', 'as', 'i', 'did', 'with', 'the', 'heart', 'attack', ',', 'i', 'guess', 'it', 'all', 'boils', 'down', 'to', 'if', 'i', 'could', 'get', 'some', 'rest', ',', 'but', 'seems', 'impossible', 'for', 'just', 'moving', 'in', 'bed', 'is', 'painful', '.']	turning in bed is painful	ADR:turning in bed is painful	MEDICATION#SIDE-EFFECT	2	MEDICATION#SIDE-EFFECT	ADR:turning in bed is painful	ADR	148	173	turning in bed is painful	10033376
LIPITOR.663	"after visiting this site it is like looking into a mirrow.
i have had most of the problems many are having,infact it is 4 am can not sleep for just turning in bed is painful.
decided to do a little research on LIPITOR it has dropped cholosterol from 395 to 187 and tri from 1100 to 300 but i wounder if it worth the side-effects.
before medication had mild heart attack was put on lipitor, at first i felt good but now back pain and tiredness is at a high level, my wife complains that i need exercise but she does not understand i hurt just as much now as i did with the heart attack, i guess it all boils down to if i could get some rest, but seems impossible for just moving in bed is painful."	['after', 'visiting', 'this', 'site', 'it', 'is', 'like', 'looking', 'into', 'a', 'mirrow', '.', 'i', 'have', 'had', 'most', 'of', 'the', 'problems', 'many', 'are', 'having', ',', 'infact', 'it', 'is', '4', 'am', 'can', 'not', 'sleep', 'for', 'just', 'turning', 'in', 'bed', 'is', 'painful', '.', 'decided', 'to', 'do', 'a', 'little', 'research', 'on', 'LIPITOR', 'it', 'has', 'dropped', 'cholosterol', 'from', '395', 'to', '187', 'and', 'tri', 'from', '1100', 'to', '300', 'but', 'i', 'wounder', 'if', 'it', 'worth', 'the', 'side-effects', '.', 'before', 'medication', 'had', 'mild', 'heart', 'attack', 'was', 'put', 'on', 'lipitor', ',', 'at', 'first', 'i', 'felt', 'good', 'but', 'now', 'back', 'pain', 'and', 'tiredness', 'is', 'at', 'a', 'high', 'level', ',', 'my', 'wife', 'complains', 'that', 'i', 'need', 'exercise', 'but', 'she', 'does', 'not', 'understand', 'i', 'hurt', 'just', 'as', 'much', 'now', 'as', 'i', 'did', 'with', 'the', 'heart', 'attack', ',', 'i', 'guess', 'it', 'all', 'boils', 'down', 'to', 'if', 'i', 'could', 'get', 'some', 'rest', ',', 'but', 'seems', 'impossible', 'for', 'just', 'moving', 'in', 'bed', 'is', 'painful', '.']	LIPITOR	Drug:LIPITOR	MEDICATION#GENERAL	1	MEDICATION#GENERAL	Drug:LIPITOR	Drug	210	217	LIPITOR	
LIPITOR.663	"after visiting this site it is like looking into a mirrow.
i have had most of the problems many are having,infact it is 4 am can not sleep for just turning in bed is painful.
decided to do a little research on LIPITOR it has dropped cholosterol from 395 to 187 and tri from 1100 to 300 but i wounder if it worth the side-effects.
before medication had mild heart attack was put on lipitor, at first i felt good but now back pain and tiredness is at a high level, my wife complains that i need exercise but she does not understand i hurt just as much now as i did with the heart attack, i guess it all boils down to if i could get some rest, but seems impossible for just moving in bed is painful."	['after', 'visiting', 'this', 'site', 'it', 'is', 'like', 'looking', 'into', 'a', 'mirrow', '.', 'i', 'have', 'had', 'most', 'of', 'the', 'problems', 'many', 'are', 'having', ',', 'infact', 'it', 'is', '4', 'am', 'can', 'not', 'sleep', 'for', 'just', 'turning', 'in', 'bed', 'is', 'painful', '.', 'decided', 'to', 'do', 'a', 'little', 'research', 'on', 'LIPITOR', 'it', 'has', 'dropped', 'cholosterol', 'from', '395', 'to', '187', 'and', 'tri', 'from', '1100', 'to', '300', 'but', 'i', 'wounder', 'if', 'it', 'worth', 'the', 'side-effects', '.', 'before', 'medication', 'had', 'mild', 'heart', 'attack', 'was', 'put', 'on', 'lipitor', ',', 'at', 'first', 'i', 'felt', 'good', 'but', 'now', 'back', 'pain', 'and', 'tiredness', 'is', 'at', 'a', 'high', 'level', ',', 'my', 'wife', 'complains', 'that', 'i', 'need', 'exercise', 'but', 'she', 'does', 'not', 'understand', 'i', 'hurt', 'just', 'as', 'much', 'now', 'as', 'i', 'did', 'with', 'the', 'heart', 'attack', ',', 'i', 'guess', 'it', 'all', 'boils', 'down', 'to', 'if', 'i', 'could', 'get', 'some', 'rest', ',', 'but', 'seems', 'impossible', 'for', 'just', 'moving', 'in', 'bed', 'is', 'painful', '.']	mild heart attack	Finding:mild heart attack	CONDITION#FINDING	1	CONDITION#FINDING	Finding:mild heart attack	Finding	352	369	mild heart attack	
LIPITOR.663	"after visiting this site it is like looking into a mirrow.
i have had most of the problems many are having,infact it is 4 am can not sleep for just turning in bed is painful.
decided to do a little research on LIPITOR it has dropped cholosterol from 395 to 187 and tri from 1100 to 300 but i wounder if it worth the side-effects.
before medication had mild heart attack was put on lipitor, at first i felt good but now back pain and tiredness is at a high level, my wife complains that i need exercise but she does not understand i hurt just as much now as i did with the heart attack, i guess it all boils down to if i could get some rest, but seems impossible for just moving in bed is painful."	['after', 'visiting', 'this', 'site', 'it', 'is', 'like', 'looking', 'into', 'a', 'mirrow', '.', 'i', 'have', 'had', 'most', 'of', 'the', 'problems', 'many', 'are', 'having', ',', 'infact', 'it', 'is', '4', 'am', 'can', 'not', 'sleep', 'for', 'just', 'turning', 'in', 'bed', 'is', 'painful', '.', 'decided', 'to', 'do', 'a', 'little', 'research', 'on', 'LIPITOR', 'it', 'has', 'dropped', 'cholosterol', 'from', '395', 'to', '187', 'and', 'tri', 'from', '1100', 'to', '300', 'but', 'i', 'wounder', 'if', 'it', 'worth', 'the', 'side-effects', '.', 'before', 'medication', 'had', 'mild', 'heart', 'attack', 'was', 'put', 'on', 'lipitor', ',', 'at', 'first', 'i', 'felt', 'good', 'but', 'now', 'back', 'pain', 'and', 'tiredness', 'is', 'at', 'a', 'high', 'level', ',', 'my', 'wife', 'complains', 'that', 'i', 'need', 'exercise', 'but', 'she', 'does', 'not', 'understand', 'i', 'hurt', 'just', 'as', 'much', 'now', 'as', 'i', 'did', 'with', 'the', 'heart', 'attack', ',', 'i', 'guess', 'it', 'all', 'boils', 'down', 'to', 'if', 'i', 'could', 'get', 'some', 'rest', ',', 'but', 'seems', 'impossible', 'for', 'just', 'moving', 'in', 'bed', 'is', 'painful', '.']	lipitor	Drug:lipitor	MEDICATION#GENERAL	1	MEDICATION#GENERAL	Drug:lipitor	Drug	381	388	lipitor	
LIPITOR.663	"after visiting this site it is like looking into a mirrow.
i have had most of the problems many are having,infact it is 4 am can not sleep for just turning in bed is painful.
decided to do a little research on LIPITOR it has dropped cholosterol from 395 to 187 and tri from 1100 to 300 but i wounder if it worth the side-effects.
before medication had mild heart attack was put on lipitor, at first i felt good but now back pain and tiredness is at a high level, my wife complains that i need exercise but she does not understand i hurt just as much now as i did with the heart attack, i guess it all boils down to if i could get some rest, but seems impossible for just moving in bed is painful."	['after', 'visiting', 'this', 'site', 'it', 'is', 'like', 'looking', 'into', 'a', 'mirrow', '.', 'i', 'have', 'had', 'most', 'of', 'the', 'problems', 'many', 'are', 'having', ',', 'infact', 'it', 'is', '4', 'am', 'can', 'not', 'sleep', 'for', 'just', 'turning', 'in', 'bed', 'is', 'painful', '.', 'decided', 'to', 'do', 'a', 'little', 'research', 'on', 'LIPITOR', 'it', 'has', 'dropped', 'cholosterol', 'from', '395', 'to', '187', 'and', 'tri', 'from', '1100', 'to', '300', 'but', 'i', 'wounder', 'if', 'it', 'worth', 'the', 'side-effects', '.', 'before', 'medication', 'had', 'mild', 'heart', 'attack', 'was', 'put', 'on', 'lipitor', ',', 'at', 'first', 'i', 'felt', 'good', 'but', 'now', 'back', 'pain', 'and', 'tiredness', 'is', 'at', 'a', 'high', 'level', ',', 'my', 'wife', 'complains', 'that', 'i', 'need', 'exercise', 'but', 'she', 'does', 'not', 'understand', 'i', 'hurt', 'just', 'as', 'much', 'now', 'as', 'i', 'did', 'with', 'the', 'heart', 'attack', ',', 'i', 'guess', 'it', 'all', 'boils', 'down', 'to', 'if', 'i', 'could', 'get', 'some', 'rest', ',', 'but', 'seems', 'impossible', 'for', 'just', 'moving', 'in', 'bed', 'is', 'painful', '.']	back pain	ADR:back pain	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:back pain	ADR	419	428	back pain	10003993
LIPITOR.663	"after visiting this site it is like looking into a mirrow.
i have had most of the problems many are having,infact it is 4 am can not sleep for just turning in bed is painful.
decided to do a little research on LIPITOR it has dropped cholosterol from 395 to 187 and tri from 1100 to 300 but i wounder if it worth the side-effects.
before medication had mild heart attack was put on lipitor, at first i felt good but now back pain and tiredness is at a high level, my wife complains that i need exercise but she does not understand i hurt just as much now as i did with the heart attack, i guess it all boils down to if i could get some rest, but seems impossible for just moving in bed is painful."	['after', 'visiting', 'this', 'site', 'it', 'is', 'like', 'looking', 'into', 'a', 'mirrow', '.', 'i', 'have', 'had', 'most', 'of', 'the', 'problems', 'many', 'are', 'having', ',', 'infact', 'it', 'is', '4', 'am', 'can', 'not', 'sleep', 'for', 'just', 'turning', 'in', 'bed', 'is', 'painful', '.', 'decided', 'to', 'do', 'a', 'little', 'research', 'on', 'LIPITOR', 'it', 'has', 'dropped', 'cholosterol', 'from', '395', 'to', '187', 'and', 'tri', 'from', '1100', 'to', '300', 'but', 'i', 'wounder', 'if', 'it', 'worth', 'the', 'side-effects', '.', 'before', 'medication', 'had', 'mild', 'heart', 'attack', 'was', 'put', 'on', 'lipitor', ',', 'at', 'first', 'i', 'felt', 'good', 'but', 'now', 'back', 'pain', 'and', 'tiredness', 'is', 'at', 'a', 'high', 'level', ',', 'my', 'wife', 'complains', 'that', 'i', 'need', 'exercise', 'but', 'she', 'does', 'not', 'understand', 'i', 'hurt', 'just', 'as', 'much', 'now', 'as', 'i', 'did', 'with', 'the', 'heart', 'attack', ',', 'i', 'guess', 'it', 'all', 'boils', 'down', 'to', 'if', 'i', 'could', 'get', 'some', 'rest', ',', 'but', 'seems', 'impossible', 'for', 'just', 'moving', 'in', 'bed', 'is', 'painful', '.']	tiredness is at a high level	ADR:tiredness is at a high level	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:tiredness is at a high level	ADR	433	461	tiredness is at a high level	10043890
LIPITOR.663	"after visiting this site it is like looking into a mirrow.
i have had most of the problems many are having,infact it is 4 am can not sleep for just turning in bed is painful.
decided to do a little research on LIPITOR it has dropped cholosterol from 395 to 187 and tri from 1100 to 300 but i wounder if it worth the side-effects.
before medication had mild heart attack was put on lipitor, at first i felt good but now back pain and tiredness is at a high level, my wife complains that i need exercise but she does not understand i hurt just as much now as i did with the heart attack, i guess it all boils down to if i could get some rest, but seems impossible for just moving in bed is painful."	['after', 'visiting', 'this', 'site', 'it', 'is', 'like', 'looking', 'into', 'a', 'mirrow', '.', 'i', 'have', 'had', 'most', 'of', 'the', 'problems', 'many', 'are', 'having', ',', 'infact', 'it', 'is', '4', 'am', 'can', 'not', 'sleep', 'for', 'just', 'turning', 'in', 'bed', 'is', 'painful', '.', 'decided', 'to', 'do', 'a', 'little', 'research', 'on', 'LIPITOR', 'it', 'has', 'dropped', 'cholosterol', 'from', '395', 'to', '187', 'and', 'tri', 'from', '1100', 'to', '300', 'but', 'i', 'wounder', 'if', 'it', 'worth', 'the', 'side-effects', '.', 'before', 'medication', 'had', 'mild', 'heart', 'attack', 'was', 'put', 'on', 'lipitor', ',', 'at', 'first', 'i', 'felt', 'good', 'but', 'now', 'back', 'pain', 'and', 'tiredness', 'is', 'at', 'a', 'high', 'level', ',', 'my', 'wife', 'complains', 'that', 'i', 'need', 'exercise', 'but', 'she', 'does', 'not', 'understand', 'i', 'hurt', 'just', 'as', 'much', 'now', 'as', 'i', 'did', 'with', 'the', 'heart', 'attack', ',', 'i', 'guess', 'it', 'all', 'boils', 'down', 'to', 'if', 'i', 'could', 'get', 'some', 'rest', ',', 'but', 'seems', 'impossible', 'for', 'just', 'moving', 'in', 'bed', 'is', 'painful', '.']	heart attack	Finding:heart attack	CONDITION#FINDING	1	CONDITION#FINDING	Finding:heart attack	Finding	572	584	heart attack	
LIPITOR.663	"after visiting this site it is like looking into a mirrow.
i have had most of the problems many are having,infact it is 4 am can not sleep for just turning in bed is painful.
decided to do a little research on LIPITOR it has dropped cholosterol from 395 to 187 and tri from 1100 to 300 but i wounder if it worth the side-effects.
before medication had mild heart attack was put on lipitor, at first i felt good but now back pain and tiredness is at a high level, my wife complains that i need exercise but she does not understand i hurt just as much now as i did with the heart attack, i guess it all boils down to if i could get some rest, but seems impossible for just moving in bed is painful."	['after', 'visiting', 'this', 'site', 'it', 'is', 'like', 'looking', 'into', 'a', 'mirrow', '.', 'i', 'have', 'had', 'most', 'of', 'the', 'problems', 'many', 'are', 'having', ',', 'infact', 'it', 'is', '4', 'am', 'can', 'not', 'sleep', 'for', 'just', 'turning', 'in', 'bed', 'is', 'painful', '.', 'decided', 'to', 'do', 'a', 'little', 'research', 'on', 'LIPITOR', 'it', 'has', 'dropped', 'cholosterol', 'from', '395', 'to', '187', 'and', 'tri', 'from', '1100', 'to', '300', 'but', 'i', 'wounder', 'if', 'it', 'worth', 'the', 'side-effects', '.', 'before', 'medication', 'had', 'mild', 'heart', 'attack', 'was', 'put', 'on', 'lipitor', ',', 'at', 'first', 'i', 'felt', 'good', 'but', 'now', 'back', 'pain', 'and', 'tiredness', 'is', 'at', 'a', 'high', 'level', ',', 'my', 'wife', 'complains', 'that', 'i', 'need', 'exercise', 'but', 'she', 'does', 'not', 'understand', 'i', 'hurt', 'just', 'as', 'much', 'now', 'as', 'i', 'did', 'with', 'the', 'heart', 'attack', ',', 'i', 'guess', 'it', 'all', 'boils', 'down', 'to', 'if', 'i', 'could', 'get', 'some', 'rest', ',', 'but', 'seems', 'impossible', 'for', 'just', 'moving', 'in', 'bed', 'is', 'painful', '.']	moving in bed is painful	ADR:moving in bed is painful	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:moving in bed is painful	ADR	671	695	moving in bed is painful	10033376
LIPITOR.672	"Stated with joint and pain and muscle weakness, depression, fatigue and cramps.
At each annual visit to the Dr I would tell him my symptoms and mention I thought it was the Lipitor, He waould always say no way and I need to continue the statin drug.
My symptoms gradualy got worse over the next 5-6 years, currently I have muscle twitching in both arms, loss of muscle mass in arms, hands and face with slurred speech.
Took myself off the lipitor a year ago.
Joint pain is completly gone.
Was told my Dr I may have ALS.
Saw an ALS Specialist Feb, 2002, she said she could not diagnosis ALS at this time as you have to have 3 extermities effected and I have 1 1/2.
She said she has seen over 100 patients with symptoms the same as mine that had been on statin drugs.
I can't begin to tell you what a scary year this has been.
But am holding out hope I will improve in time.
Have read that some people it taks 1-2 years to improve at all.
I trusted my Doctor!!!!!!!!
Now I trust that what I was felling 6 years ago was not all in my head.
Anyone with simular symptoms or coments please e-mail."	"['Stated', 'with', 'joint', 'and', 'pain', 'and', 'muscle', 'weakness', ',', 'depression', ',', 'fatigue', 'and', 'cramps', '.', 'At', 'each', 'annual', 'visit', 'to', 'the', 'Dr', 'I', 'would', 'tell', 'him', 'my', 'symptoms', 'and', 'mention', 'I', 'thought', 'it', 'was', 'the', 'Lipitor', ',', 'He', 'waould', 'always', 'say', 'no', 'way', 'and', 'I', 'need', 'to', 'continue', 'the', 'statin', 'drug', '.', 'My', 'symptoms', 'gradualy', 'got', 'worse', 'over', 'the', 'next', '5-6', 'years', ',', 'currently', 'I', 'have', 'muscle', 'twitching', 'in', 'both', 'arms', ',', 'loss', 'of', 'muscle', 'mass', 'in', 'arms', ',', 'hands', 'and', 'face', 'with', 'slurred', 'speech', '.', 'Took', 'myself', 'off', 'the', 'lipitor', 'a', 'year', 'ago', '.', 'Joint', 'pain', 'is', 'completly', 'gone', '.', 'Was', 'told', 'my', 'Dr', 'I', 'may', 'have', 'ALS', '.', 'Saw', 'an', 'ALS', 'Specialist', 'Feb', ',', '2002', ',', 'she', 'said', 'she', 'could', 'not', 'diagnosis', 'ALS', 'at', 'this', 'time', 'as', 'you', 'have', 'to', 'have', '3', 'extermities', 'effected', 'and', 'I', 'have', '1', '1/2', '.', 'She', 'said', 'she', 'has', 'seen', 'over', '100', 'patients', 'with', 'symptoms', 'the', 'same', 'as', 'mine', 'that', 'had', 'been', 'on', 'statin', 'drugs', '.', 'I', 'can', ""'"", 't', 'begin', 'to', 'tell', 'you', 'what', 'a', 'scary', 'year', 'this', 'has', 'been', '.', 'But', 'am', 'holding', 'out', 'hope', 'I', 'will', 'improve', 'in', 'time', '.', 'Have', 'read', 'that', 'some', 'people', 'it', 'taks', '1-2', 'years', 'to', 'improve', 'at', 'all', '.', 'I', 'trusted', 'my', 'Doctor', '!', '!', '!', '!', '!', '!', '!', '!', 'Now', 'I', 'trust', 'that', 'what', 'I', 'was', 'felling', '6', 'years', 'ago', 'was', 'not', 'all', 'in', 'my', 'head', '.', 'Anyone', 'with', 'simular', 'symptoms', 'or', 'coments', 'please', 'e-mail', '.']"	joint pain	ADR:joint pain	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:joint pain	ADR	12	26	joint pain	
