text	tokens	absa1	absa2	absa3
"Having been on Lipitor for over one year, with a modest reduction in cholesterol levels, I developed a severe reaction following shoulder surgery.
Approximately 4 months following my surgery, I developed an abrupt and chronic pain in my arms, hands and the back of my upper legs (from buttocks to knees).
After two MRI's and EMG and blood and urine analyisis reviewed by a Neurologist with negative and/or normal results, I self-diagnosed having read numerous patient complaints mirroring my symptoms and reading a cautionary warning to physicians to consider taking their patients off Lipitor when the patient was scheduled for major surgery (www.drug.com).
My Neurologist has prescribed Prednisone 10mg to help with the symptoms.
I am trying to limit my use of the Predisone but cannot take care of basic functions without a minimum of 10mg daily.
As a CEO of a large sales company and a physcially active person, I'm extremely concerned about this chronic condition.
I have been off Lipitor f."	"['Having', 'been', 'on', 'Lipitor', 'for', 'over', 'one', 'year', ',', 'with', 'a', 'modest', 'reduction', 'in', 'cholesterol', 'levels', ',', 'I', 'developed', 'a', 'severe', 'reaction', 'following', 'shoulder', 'surgery', '.', 'Approximately', '4', 'months', 'following', 'my', 'surgery', ',', 'I', 'developed', 'an', 'abrupt', 'and', 'chronic', 'pain', 'in', 'my', 'arms', ',', 'hands', 'and', 'the', 'back', 'of', 'my', 'upper', 'legs', '(', 'from', 'buttocks', 'to', 'knees', ')', '.', 'After', 'two', 'MRI', ""'"", 's', 'and', 'EMG', 'and', 'blood', 'and', 'urine', 'analyisis', 'reviewed', 'by', 'a', 'Neurologist', 'with', 'negative', 'and/or', 'normal', 'results', ',', 'I', 'self-diagnosed', 'having', 'read', 'numerous', 'patient', 'complaints', 'mirroring', 'my', 'symptoms', 'and', 'reading', 'a', 'cautionary', 'warning', 'to', 'physicians', 'to', 'consider', 'taking', 'their', 'patients', 'off', 'Lipitor', 'when', 'the', 'patient', 'was', 'scheduled', 'for', 'major', 'surgery', '(', 'www', '.', 'drug', '.', 'com', ')', '.', 'My', 'Neurologist', 'has', 'prescribed', 'Prednisone', '10mg', 'to', 'help', 'with', 'the', 'symptoms', '.', 'I', 'am', 'trying', 'to', 'limit', 'my', 'use', 'of', 'the', 'Predisone', 'but', 'cannot', 'take', 'care', 'of', 'basic', 'functions', 'without', 'a', 'minimum', 'of', '10mg', 'daily', '.', 'As', 'a', 'CEO', 'of', 'a', 'large', 'sales', 'company', 'and', 'a', 'physcially', 'active', 'person', ',', 'I', ""'"", 'm', 'extremely', 'concerned', 'about', 'this', 'chronic', 'condition', '.', 'I', 'have', 'been', 'off', 'Lipitor', 'f', '.']"	0	MEDICATION#SIDE-EFFECT	ADR:pain in my arms
"Having been on Lipitor for over one year, with a modest reduction in cholesterol levels, I developed a severe reaction following shoulder surgery.
Approximately 4 months following my surgery, I developed an abrupt and chronic pain in my arms, hands and the back of my upper legs (from buttocks to knees).
After two MRI's and EMG and blood and urine analyisis reviewed by a Neurologist with negative and/or normal results, I self-diagnosed having read numerous patient complaints mirroring my symptoms and reading a cautionary warning to physicians to consider taking their patients off Lipitor when the patient was scheduled for major surgery (www.drug.com).
My Neurologist has prescribed Prednisone 10mg to help with the symptoms.
I am trying to limit my use of the Predisone but cannot take care of basic functions without a minimum of 10mg daily.
As a CEO of a large sales company and a physcially active person, I'm extremely concerned about this chronic condition.
I have been off Lipitor f."	"['Having', 'been', 'on', 'Lipitor', 'for', 'over', 'one', 'year', ',', 'with', 'a', 'modest', 'reduction', 'in', 'cholesterol', 'levels', ',', 'I', 'developed', 'a', 'severe', 'reaction', 'following', 'shoulder', 'surgery', '.', 'Approximately', '4', 'months', 'following', 'my', 'surgery', ',', 'I', 'developed', 'an', 'abrupt', 'and', 'chronic', 'pain', 'in', 'my', 'arms', ',', 'hands', 'and', 'the', 'back', 'of', 'my', 'upper', 'legs', '(', 'from', 'buttocks', 'to', 'knees', ')', '.', 'After', 'two', 'MRI', ""'"", 's', 'and', 'EMG', 'and', 'blood', 'and', 'urine', 'analyisis', 'reviewed', 'by', 'a', 'Neurologist', 'with', 'negative', 'and/or', 'normal', 'results', ',', 'I', 'self-diagnosed', 'having', 'read', 'numerous', 'patient', 'complaints', 'mirroring', 'my', 'symptoms', 'and', 'reading', 'a', 'cautionary', 'warning', 'to', 'physicians', 'to', 'consider', 'taking', 'their', 'patients', 'off', 'Lipitor', 'when', 'the', 'patient', 'was', 'scheduled', 'for', 'major', 'surgery', '(', 'www', '.', 'drug', '.', 'com', ')', '.', 'My', 'Neurologist', 'has', 'prescribed', 'Prednisone', '10mg', 'to', 'help', 'with', 'the', 'symptoms', '.', 'I', 'am', 'trying', 'to', 'limit', 'my', 'use', 'of', 'the', 'Predisone', 'but', 'cannot', 'take', 'care', 'of', 'basic', 'functions', 'without', 'a', 'minimum', 'of', '10mg', 'daily', '.', 'As', 'a', 'CEO', 'of', 'a', 'large', 'sales', 'company', 'and', 'a', 'physcially', 'active', 'person', ',', 'I', ""'"", 'm', 'extremely', 'concerned', 'about', 'this', 'chronic', 'condition', '.', 'I', 'have', 'been', 'off', 'Lipitor', 'f', '.']"	1	MEDICATION#GENERAL	Drug:Lipitor
"Having been on Lipitor for over one year, with a modest reduction in cholesterol levels, I developed a severe reaction following shoulder surgery.
Approximately 4 months following my surgery, I developed an abrupt and chronic pain in my arms, hands and the back of my upper legs (from buttocks to knees).
After two MRI's and EMG and blood and urine analyisis reviewed by a Neurologist with negative and/or normal results, I self-diagnosed having read numerous patient complaints mirroring my symptoms and reading a cautionary warning to physicians to consider taking their patients off Lipitor when the patient was scheduled for major surgery (www.drug.com).
My Neurologist has prescribed Prednisone 10mg to help with the symptoms.
I am trying to limit my use of the Predisone but cannot take care of basic functions without a minimum of 10mg daily.
As a CEO of a large sales company and a physcially active person, I'm extremely concerned about this chronic condition.
I have been off Lipitor f."	"['Having', 'been', 'on', 'Lipitor', 'for', 'over', 'one', 'year', ',', 'with', 'a', 'modest', 'reduction', 'in', 'cholesterol', 'levels', ',', 'I', 'developed', 'a', 'severe', 'reaction', 'following', 'shoulder', 'surgery', '.', 'Approximately', '4', 'months', 'following', 'my', 'surgery', ',', 'I', 'developed', 'an', 'abrupt', 'and', 'chronic', 'pain', 'in', 'my', 'arms', ',', 'hands', 'and', 'the', 'back', 'of', 'my', 'upper', 'legs', '(', 'from', 'buttocks', 'to', 'knees', ')', '.', 'After', 'two', 'MRI', ""'"", 's', 'and', 'EMG', 'and', 'blood', 'and', 'urine', 'analyisis', 'reviewed', 'by', 'a', 'Neurologist', 'with', 'negative', 'and/or', 'normal', 'results', ',', 'I', 'self-diagnosed', 'having', 'read', 'numerous', 'patient', 'complaints', 'mirroring', 'my', 'symptoms', 'and', 'reading', 'a', 'cautionary', 'warning', 'to', 'physicians', 'to', 'consider', 'taking', 'their', 'patients', 'off', 'Lipitor', 'when', 'the', 'patient', 'was', 'scheduled', 'for', 'major', 'surgery', '(', 'www', '.', 'drug', '.', 'com', ')', '.', 'My', 'Neurologist', 'has', 'prescribed', 'Prednisone', '10mg', 'to', 'help', 'with', 'the', 'symptoms', '.', 'I', 'am', 'trying', 'to', 'limit', 'my', 'use', 'of', 'the', 'Predisone', 'but', 'cannot', 'take', 'care', 'of', 'basic', 'functions', 'without', 'a', 'minimum', 'of', '10mg', 'daily', '.', 'As', 'a', 'CEO', 'of', 'a', 'large', 'sales', 'company', 'and', 'a', 'physcially', 'active', 'person', ',', 'I', ""'"", 'm', 'extremely', 'concerned', 'about', 'this', 'chronic', 'condition', '.', 'I', 'have', 'been', 'off', 'Lipitor', 'f', '.']"	2	MEDICATION#GENERAL	Drug:Prednisone 10mg
"Having been on Lipitor for over one year, with a modest reduction in cholesterol levels, I developed a severe reaction following shoulder surgery.
Approximately 4 months following my surgery, I developed an abrupt and chronic pain in my arms, hands and the back of my upper legs (from buttocks to knees).
After two MRI's and EMG and blood and urine analyisis reviewed by a Neurologist with negative and/or normal results, I self-diagnosed having read numerous patient complaints mirroring my symptoms and reading a cautionary warning to physicians to consider taking their patients off Lipitor when the patient was scheduled for major surgery (www.drug.com).
My Neurologist has prescribed Prednisone 10mg to help with the symptoms.
I am trying to limit my use of the Predisone but cannot take care of basic functions without a minimum of 10mg daily.
As a CEO of a large sales company and a physcially active person, I'm extremely concerned about this chronic condition.
I have been off Lipitor f."	"['Having', 'been', 'on', 'Lipitor', 'for', 'over', 'one', 'year', ',', 'with', 'a', 'modest', 'reduction', 'in', 'cholesterol', 'levels', ',', 'I', 'developed', 'a', 'severe', 'reaction', 'following', 'shoulder', 'surgery', '.', 'Approximately', '4', 'months', 'following', 'my', 'surgery', ',', 'I', 'developed', 'an', 'abrupt', 'and', 'chronic', 'pain', 'in', 'my', 'arms', ',', 'hands', 'and', 'the', 'back', 'of', 'my', 'upper', 'legs', '(', 'from', 'buttocks', 'to', 'knees', ')', '.', 'After', 'two', 'MRI', ""'"", 's', 'and', 'EMG', 'and', 'blood', 'and', 'urine', 'analyisis', 'reviewed', 'by', 'a', 'Neurologist', 'with', 'negative', 'and/or', 'normal', 'results', ',', 'I', 'self-diagnosed', 'having', 'read', 'numerous', 'patient', 'complaints', 'mirroring', 'my', 'symptoms', 'and', 'reading', 'a', 'cautionary', 'warning', 'to', 'physicians', 'to', 'consider', 'taking', 'their', 'patients', 'off', 'Lipitor', 'when', 'the', 'patient', 'was', 'scheduled', 'for', 'major', 'surgery', '(', 'www', '.', 'drug', '.', 'com', ')', '.', 'My', 'Neurologist', 'has', 'prescribed', 'Prednisone', '10mg', 'to', 'help', 'with', 'the', 'symptoms', '.', 'I', 'am', 'trying', 'to', 'limit', 'my', 'use', 'of', 'the', 'Predisone', 'but', 'cannot', 'take', 'care', 'of', 'basic', 'functions', 'without', 'a', 'minimum', 'of', '10mg', 'daily', '.', 'As', 'a', 'CEO', 'of', 'a', 'large', 'sales', 'company', 'and', 'a', 'physcially', 'active', 'person', ',', 'I', ""'"", 'm', 'extremely', 'concerned', 'about', 'this', 'chronic', 'condition', '.', 'I', 'have', 'been', 'off', 'Lipitor', 'f', '.']"	1	MEDICATION#GENERAL	Drug:Predisone
"Having been on Lipitor for over one year, with a modest reduction in cholesterol levels, I developed a severe reaction following shoulder surgery.
Approximately 4 months following my surgery, I developed an abrupt and chronic pain in my arms, hands and the back of my upper legs (from buttocks to knees).
After two MRI's and EMG and blood and urine analyisis reviewed by a Neurologist with negative and/or normal results, I self-diagnosed having read numerous patient complaints mirroring my symptoms and reading a cautionary warning to physicians to consider taking their patients off Lipitor when the patient was scheduled for major surgery (www.drug.com).
My Neurologist has prescribed Prednisone 10mg to help with the symptoms.
I am trying to limit my use of the Predisone but cannot take care of basic functions without a minimum of 10mg daily.
As a CEO of a large sales company and a physcially active person, I'm extremely concerned about this chronic condition.
I have been off Lipitor f."	"['Having', 'been', 'on', 'Lipitor', 'for', 'over', 'one', 'year', ',', 'with', 'a', 'modest', 'reduction', 'in', 'cholesterol', 'levels', ',', 'I', 'developed', 'a', 'severe', 'reaction', 'following', 'shoulder', 'surgery', '.', 'Approximately', '4', 'months', 'following', 'my', 'surgery', ',', 'I', 'developed', 'an', 'abrupt', 'and', 'chronic', 'pain', 'in', 'my', 'arms', ',', 'hands', 'and', 'the', 'back', 'of', 'my', 'upper', 'legs', '(', 'from', 'buttocks', 'to', 'knees', ')', '.', 'After', 'two', 'MRI', ""'"", 's', 'and', 'EMG', 'and', 'blood', 'and', 'urine', 'analyisis', 'reviewed', 'by', 'a', 'Neurologist', 'with', 'negative', 'and/or', 'normal', 'results', ',', 'I', 'self-diagnosed', 'having', 'read', 'numerous', 'patient', 'complaints', 'mirroring', 'my', 'symptoms', 'and', 'reading', 'a', 'cautionary', 'warning', 'to', 'physicians', 'to', 'consider', 'taking', 'their', 'patients', 'off', 'Lipitor', 'when', 'the', 'patient', 'was', 'scheduled', 'for', 'major', 'surgery', '(', 'www', '.', 'drug', '.', 'com', ')', '.', 'My', 'Neurologist', 'has', 'prescribed', 'Prednisone', '10mg', 'to', 'help', 'with', 'the', 'symptoms', '.', 'I', 'am', 'trying', 'to', 'limit', 'my', 'use', 'of', 'the', 'Predisone', 'but', 'cannot', 'take', 'care', 'of', 'basic', 'functions', 'without', 'a', 'minimum', 'of', '10mg', 'daily', '.', 'As', 'a', 'CEO', 'of', 'a', 'large', 'sales', 'company', 'and', 'a', 'physcially', 'active', 'person', ',', 'I', ""'"", 'm', 'extremely', 'concerned', 'about', 'this', 'chronic', 'condition', '.', 'I', 'have', 'been', 'off', 'Lipitor', 'f', '.']"	1	MEDICATION#GENERAL	Drug:Lipitor
"Thyroid disease (not sure if Lipitor caused), vision problems (blind spot in right eye), hives, severe pain in left shoulder, arm, and hand.
Muscle atrophy in left shoulder so bad that I cannot lift objects.
Bad gas and constant diarrhea.
Memory loss and difficulty concentratiing.
These symptoms (except for the blind spot) manifested gradually after several years on Lipitor.
I stopped 1 week ago, and the symptoms have seemed to stop worsening.
I am hoping for the best, as my quality of life has suffered dramatically."	['Thyroid', 'disease', '(', 'not', 'sure', 'if', 'Lipitor', 'caused', ')', ',', 'vision', 'problems', '(', 'blind', 'spot', 'in', 'right', 'eye', ')', ',', 'hives', ',', 'severe', 'pain', 'in', 'left', 'shoulder', ',', 'arm', ',', 'and', 'hand', '.', 'Muscle', 'atrophy', 'in', 'left', 'shoulder', 'so', 'bad', 'that', 'I', 'cannot', 'lift', 'objects', '.', 'Bad', 'gas', 'and', 'constant', 'diarrhea', '.', 'Memory', 'loss', 'and', 'difficulty', 'concentratiing', '.', 'These', 'symptoms', '(', 'except', 'for', 'the', 'blind', 'spot', ')', 'manifested', 'gradually', 'after', 'several', 'years', 'on', 'Lipitor', '.', 'I', 'stopped', '1', 'week', 'ago', ',', 'and', 'the', 'symptoms', 'have', 'seemed', 'to', 'stop', 'worsening', '.', 'I', 'am', 'hoping', 'for', 'the', 'best', ',', 'as', 'my', 'quality', 'of', 'life', 'has', 'suffered', 'dramatically', '.']	1	CONDITION#DISEASE	Disease:Thyroid disease
"Thyroid disease (not sure if Lipitor caused), vision problems (blind spot in right eye), hives, severe pain in left shoulder, arm, and hand.
Muscle atrophy in left shoulder so bad that I cannot lift objects.
Bad gas and constant diarrhea.
Memory loss and difficulty concentratiing.
These symptoms (except for the blind spot) manifested gradually after several years on Lipitor.
I stopped 1 week ago, and the symptoms have seemed to stop worsening.
I am hoping for the best, as my quality of life has suffered dramatically."	['Thyroid', 'disease', '(', 'not', 'sure', 'if', 'Lipitor', 'caused', ')', ',', 'vision', 'problems', '(', 'blind', 'spot', 'in', 'right', 'eye', ')', ',', 'hives', ',', 'severe', 'pain', 'in', 'left', 'shoulder', ',', 'arm', ',', 'and', 'hand', '.', 'Muscle', 'atrophy', 'in', 'left', 'shoulder', 'so', 'bad', 'that', 'I', 'cannot', 'lift', 'objects', '.', 'Bad', 'gas', 'and', 'constant', 'diarrhea', '.', 'Memory', 'loss', 'and', 'difficulty', 'concentratiing', '.', 'These', 'symptoms', '(', 'except', 'for', 'the', 'blind', 'spot', ')', 'manifested', 'gradually', 'after', 'several', 'years', 'on', 'Lipitor', '.', 'I', 'stopped', '1', 'week', 'ago', ',', 'and', 'the', 'symptoms', 'have', 'seemed', 'to', 'stop', 'worsening', '.', 'I', 'am', 'hoping', 'for', 'the', 'best', ',', 'as', 'my', 'quality', 'of', 'life', 'has', 'suffered', 'dramatically', '.']	1	MEDICATION#GENERAL	Drug:Lipitor
"Thyroid disease (not sure if Lipitor caused), vision problems (blind spot in right eye), hives, severe pain in left shoulder, arm, and hand.
Muscle atrophy in left shoulder so bad that I cannot lift objects.
Bad gas and constant diarrhea.
Memory loss and difficulty concentratiing.
These symptoms (except for the blind spot) manifested gradually after several years on Lipitor.
I stopped 1 week ago, and the symptoms have seemed to stop worsening.
I am hoping for the best, as my quality of life has suffered dramatically."	['Thyroid', 'disease', '(', 'not', 'sure', 'if', 'Lipitor', 'caused', ')', ',', 'vision', 'problems', '(', 'blind', 'spot', 'in', 'right', 'eye', ')', ',', 'hives', ',', 'severe', 'pain', 'in', 'left', 'shoulder', ',', 'arm', ',', 'and', 'hand', '.', 'Muscle', 'atrophy', 'in', 'left', 'shoulder', 'so', 'bad', 'that', 'I', 'cannot', 'lift', 'objects', '.', 'Bad', 'gas', 'and', 'constant', 'diarrhea', '.', 'Memory', 'loss', 'and', 'difficulty', 'concentratiing', '.', 'These', 'symptoms', '(', 'except', 'for', 'the', 'blind', 'spot', ')', 'manifested', 'gradually', 'after', 'several', 'years', 'on', 'Lipitor', '.', 'I', 'stopped', '1', 'week', 'ago', ',', 'and', 'the', 'symptoms', 'have', 'seemed', 'to', 'stop', 'worsening', '.', 'I', 'am', 'hoping', 'for', 'the', 'best', ',', 'as', 'my', 'quality', 'of', 'life', 'has', 'suffered', 'dramatically', '.']	0	MEDICATION#SIDE-EFFECT	ADR:vision problems
"Thyroid disease (not sure if Lipitor caused), vision problems (blind spot in right eye), hives, severe pain in left shoulder, arm, and hand.
Muscle atrophy in left shoulder so bad that I cannot lift objects.
Bad gas and constant diarrhea.
Memory loss and difficulty concentratiing.
These symptoms (except for the blind spot) manifested gradually after several years on Lipitor.
I stopped 1 week ago, and the symptoms have seemed to stop worsening.
I am hoping for the best, as my quality of life has suffered dramatically."	['Thyroid', 'disease', '(', 'not', 'sure', 'if', 'Lipitor', 'caused', ')', ',', 'vision', 'problems', '(', 'blind', 'spot', 'in', 'right', 'eye', ')', ',', 'hives', ',', 'severe', 'pain', 'in', 'left', 'shoulder', ',', 'arm', ',', 'and', 'hand', '.', 'Muscle', 'atrophy', 'in', 'left', 'shoulder', 'so', 'bad', 'that', 'I', 'cannot', 'lift', 'objects', '.', 'Bad', 'gas', 'and', 'constant', 'diarrhea', '.', 'Memory', 'loss', 'and', 'difficulty', 'concentratiing', '.', 'These', 'symptoms', '(', 'except', 'for', 'the', 'blind', 'spot', ')', 'manifested', 'gradually', 'after', 'several', 'years', 'on', 'Lipitor', '.', 'I', 'stopped', '1', 'week', 'ago', ',', 'and', 'the', 'symptoms', 'have', 'seemed', 'to', 'stop', 'worsening', '.', 'I', 'am', 'hoping', 'for', 'the', 'best', ',', 'as', 'my', 'quality', 'of', 'life', 'has', 'suffered', 'dramatically', '.']	0	MEDICATION#SIDE-EFFECT	ADR:hives
"Thyroid disease (not sure if Lipitor caused), vision problems (blind spot in right eye), hives, severe pain in left shoulder, arm, and hand.
Muscle atrophy in left shoulder so bad that I cannot lift objects.
Bad gas and constant diarrhea.
Memory loss and difficulty concentratiing.
These symptoms (except for the blind spot) manifested gradually after several years on Lipitor.
I stopped 1 week ago, and the symptoms have seemed to stop worsening.
I am hoping for the best, as my quality of life has suffered dramatically."	['Thyroid', 'disease', '(', 'not', 'sure', 'if', 'Lipitor', 'caused', ')', ',', 'vision', 'problems', '(', 'blind', 'spot', 'in', 'right', 'eye', ')', ',', 'hives', ',', 'severe', 'pain', 'in', 'left', 'shoulder', ',', 'arm', ',', 'and', 'hand', '.', 'Muscle', 'atrophy', 'in', 'left', 'shoulder', 'so', 'bad', 'that', 'I', 'cannot', 'lift', 'objects', '.', 'Bad', 'gas', 'and', 'constant', 'diarrhea', '.', 'Memory', 'loss', 'and', 'difficulty', 'concentratiing', '.', 'These', 'symptoms', '(', 'except', 'for', 'the', 'blind', 'spot', ')', 'manifested', 'gradually', 'after', 'several', 'years', 'on', 'Lipitor', '.', 'I', 'stopped', '1', 'week', 'ago', ',', 'and', 'the', 'symptoms', 'have', 'seemed', 'to', 'stop', 'worsening', '.', 'I', 'am', 'hoping', 'for', 'the', 'best', ',', 'as', 'my', 'quality', 'of', 'life', 'has', 'suffered', 'dramatically', '.']	0	MEDICATION#SIDE-EFFECT	ADR:severe pain in arm
"Thyroid disease (not sure if Lipitor caused), vision problems (blind spot in right eye), hives, severe pain in left shoulder, arm, and hand.
Muscle atrophy in left shoulder so bad that I cannot lift objects.
Bad gas and constant diarrhea.
Memory loss and difficulty concentratiing.
These symptoms (except for the blind spot) manifested gradually after several years on Lipitor.
I stopped 1 week ago, and the symptoms have seemed to stop worsening.
I am hoping for the best, as my quality of life has suffered dramatically."	['Thyroid', 'disease', '(', 'not', 'sure', 'if', 'Lipitor', 'caused', ')', ',', 'vision', 'problems', '(', 'blind', 'spot', 'in', 'right', 'eye', ')', ',', 'hives', ',', 'severe', 'pain', 'in', 'left', 'shoulder', ',', 'arm', ',', 'and', 'hand', '.', 'Muscle', 'atrophy', 'in', 'left', 'shoulder', 'so', 'bad', 'that', 'I', 'cannot', 'lift', 'objects', '.', 'Bad', 'gas', 'and', 'constant', 'diarrhea', '.', 'Memory', 'loss', 'and', 'difficulty', 'concentratiing', '.', 'These', 'symptoms', '(', 'except', 'for', 'the', 'blind', 'spot', ')', 'manifested', 'gradually', 'after', 'several', 'years', 'on', 'Lipitor', '.', 'I', 'stopped', '1', 'week', 'ago', ',', 'and', 'the', 'symptoms', 'have', 'seemed', 'to', 'stop', 'worsening', '.', 'I', 'am', 'hoping', 'for', 'the', 'best', ',', 'as', 'my', 'quality', 'of', 'life', 'has', 'suffered', 'dramatically', '.']	0	MEDICATION#SIDE-EFFECT	ADR:severe pain in hand
"Thyroid disease (not sure if Lipitor caused), vision problems (blind spot in right eye), hives, severe pain in left shoulder, arm, and hand.
Muscle atrophy in left shoulder so bad that I cannot lift objects.
Bad gas and constant diarrhea.
Memory loss and difficulty concentratiing.
These symptoms (except for the blind spot) manifested gradually after several years on Lipitor.
I stopped 1 week ago, and the symptoms have seemed to stop worsening.
I am hoping for the best, as my quality of life has suffered dramatically."	['Thyroid', 'disease', '(', 'not', 'sure', 'if', 'Lipitor', 'caused', ')', ',', 'vision', 'problems', '(', 'blind', 'spot', 'in', 'right', 'eye', ')', ',', 'hives', ',', 'severe', 'pain', 'in', 'left', 'shoulder', ',', 'arm', ',', 'and', 'hand', '.', 'Muscle', 'atrophy', 'in', 'left', 'shoulder', 'so', 'bad', 'that', 'I', 'cannot', 'lift', 'objects', '.', 'Bad', 'gas', 'and', 'constant', 'diarrhea', '.', 'Memory', 'loss', 'and', 'difficulty', 'concentratiing', '.', 'These', 'symptoms', '(', 'except', 'for', 'the', 'blind', 'spot', ')', 'manifested', 'gradually', 'after', 'several', 'years', 'on', 'Lipitor', '.', 'I', 'stopped', '1', 'week', 'ago', ',', 'and', 'the', 'symptoms', 'have', 'seemed', 'to', 'stop', 'worsening', '.', 'I', 'am', 'hoping', 'for', 'the', 'best', ',', 'as', 'my', 'quality', 'of', 'life', 'has', 'suffered', 'dramatically', '.']	0	MEDICATION#SIDE-EFFECT	ADR:severe pain in left shoulder,
"Thyroid disease (not sure if Lipitor caused), vision problems (blind spot in right eye), hives, severe pain in left shoulder, arm, and hand.
Muscle atrophy in left shoulder so bad that I cannot lift objects.
Bad gas and constant diarrhea.
Memory loss and difficulty concentratiing.
These symptoms (except for the blind spot) manifested gradually after several years on Lipitor.
I stopped 1 week ago, and the symptoms have seemed to stop worsening.
I am hoping for the best, as my quality of life has suffered dramatically."	['Thyroid', 'disease', '(', 'not', 'sure', 'if', 'Lipitor', 'caused', ')', ',', 'vision', 'problems', '(', 'blind', 'spot', 'in', 'right', 'eye', ')', ',', 'hives', ',', 'severe', 'pain', 'in', 'left', 'shoulder', ',', 'arm', ',', 'and', 'hand', '.', 'Muscle', 'atrophy', 'in', 'left', 'shoulder', 'so', 'bad', 'that', 'I', 'cannot', 'lift', 'objects', '.', 'Bad', 'gas', 'and', 'constant', 'diarrhea', '.', 'Memory', 'loss', 'and', 'difficulty', 'concentratiing', '.', 'These', 'symptoms', '(', 'except', 'for', 'the', 'blind', 'spot', ')', 'manifested', 'gradually', 'after', 'several', 'years', 'on', 'Lipitor', '.', 'I', 'stopped', '1', 'week', 'ago', ',', 'and', 'the', 'symptoms', 'have', 'seemed', 'to', 'stop', 'worsening', '.', 'I', 'am', 'hoping', 'for', 'the', 'best', ',', 'as', 'my', 'quality', 'of', 'life', 'has', 'suffered', 'dramatically', '.']	0	MEDICATION#SIDE-EFFECT	ADR:Muscle atrophy
"Thyroid disease (not sure if Lipitor caused), vision problems (blind spot in right eye), hives, severe pain in left shoulder, arm, and hand.
Muscle atrophy in left shoulder so bad that I cannot lift objects.
Bad gas and constant diarrhea.
Memory loss and difficulty concentratiing.
These symptoms (except for the blind spot) manifested gradually after several years on Lipitor.
I stopped 1 week ago, and the symptoms have seemed to stop worsening.
I am hoping for the best, as my quality of life has suffered dramatically."	['Thyroid', 'disease', '(', 'not', 'sure', 'if', 'Lipitor', 'caused', ')', ',', 'vision', 'problems', '(', 'blind', 'spot', 'in', 'right', 'eye', ')', ',', 'hives', ',', 'severe', 'pain', 'in', 'left', 'shoulder', ',', 'arm', ',', 'and', 'hand', '.', 'Muscle', 'atrophy', 'in', 'left', 'shoulder', 'so', 'bad', 'that', 'I', 'cannot', 'lift', 'objects', '.', 'Bad', 'gas', 'and', 'constant', 'diarrhea', '.', 'Memory', 'loss', 'and', 'difficulty', 'concentratiing', '.', 'These', 'symptoms', '(', 'except', 'for', 'the', 'blind', 'spot', ')', 'manifested', 'gradually', 'after', 'several', 'years', 'on', 'Lipitor', '.', 'I', 'stopped', '1', 'week', 'ago', ',', 'and', 'the', 'symptoms', 'have', 'seemed', 'to', 'stop', 'worsening', '.', 'I', 'am', 'hoping', 'for', 'the', 'best', ',', 'as', 'my', 'quality', 'of', 'life', 'has', 'suffered', 'dramatically', '.']	0	MEDICATION#SIDE-EFFECT	ADR:gas
"Thyroid disease (not sure if Lipitor caused), vision problems (blind spot in right eye), hives, severe pain in left shoulder, arm, and hand.
Muscle atrophy in left shoulder so bad that I cannot lift objects.
Bad gas and constant diarrhea.
Memory loss and difficulty concentratiing.
These symptoms (except for the blind spot) manifested gradually after several years on Lipitor.
I stopped 1 week ago, and the symptoms have seemed to stop worsening.
I am hoping for the best, as my quality of life has suffered dramatically."	['Thyroid', 'disease', '(', 'not', 'sure', 'if', 'Lipitor', 'caused', ')', ',', 'vision', 'problems', '(', 'blind', 'spot', 'in', 'right', 'eye', ')', ',', 'hives', ',', 'severe', 'pain', 'in', 'left', 'shoulder', ',', 'arm', ',', 'and', 'hand', '.', 'Muscle', 'atrophy', 'in', 'left', 'shoulder', 'so', 'bad', 'that', 'I', 'cannot', 'lift', 'objects', '.', 'Bad', 'gas', 'and', 'constant', 'diarrhea', '.', 'Memory', 'loss', 'and', 'difficulty', 'concentratiing', '.', 'These', 'symptoms', '(', 'except', 'for', 'the', 'blind', 'spot', ')', 'manifested', 'gradually', 'after', 'several', 'years', 'on', 'Lipitor', '.', 'I', 'stopped', '1', 'week', 'ago', ',', 'and', 'the', 'symptoms', 'have', 'seemed', 'to', 'stop', 'worsening', '.', 'I', 'am', 'hoping', 'for', 'the', 'best', ',', 'as', 'my', 'quality', 'of', 'life', 'has', 'suffered', 'dramatically', '.']	0	MEDICATION#SIDE-EFFECT	ADR:diarrhea
