text	tokens	absa1	absa2	absa3
"My wife and I bo,th shared weakness in legs, pain in legs, hair losss, Rashes, itchy when I went to sit down instead of sitng normaly I would almost fall down in the chair no control no strength, upon getting up I had to hold on to something to get up.
No stopping action going down hill, arms, hands, have little or no grip, I am on 20 mgs, my wife 10,,, we have stopped as of this date.
I(male) have been on Lipitor for almost 3 yrs, I had open heart surgery 3 yrs ago and since then Ive been on it, My wife gets burning sensations, pains in her back, frequent urination(both of us) and a hard time sleeping.
Its bad news."	['My', 'wife', 'and', 'I', 'bo', ',', 'th', 'shared', 'weakness', 'in', 'legs', ',', 'pain', 'in', 'legs', ',', 'hair', 'losss', ',', 'Rashes', ',', 'itchy', 'when', 'I', 'went', 'to', 'sit', 'down', 'instead', 'of', 'sitng', 'normaly', 'I', 'would', 'almost', 'fall', 'down', 'in', 'the', 'chair', 'no', 'control', 'no', 'strength', ',', 'upon', 'getting', 'up', 'I', 'had', 'to', 'hold', 'on', 'to', 'something', 'to', 'get', 'up', '.', 'No', 'stopping', 'action', 'going', 'down', 'hill', ',', 'arms', ',', 'hands', ',', 'have', 'little', 'or', 'no', 'grip', ',', 'I', 'am', 'on', '20', 'mgs', ',', 'my', 'wife', '10', ',', ',', ',', 'we', 'have', 'stopped', 'as', 'of', 'this', 'date', '.', 'I', '(', 'male', ')', 'have', 'been', 'on', 'Lipitor', 'for', 'almost', '3', 'yrs', ',', 'I', 'had', 'open', 'heart', 'surgery', '3', 'yrs', 'ago', 'and', 'since', 'then', 'Ive', 'been', 'on', 'it', ',', 'My', 'wife', 'gets', 'burning', 'sensations', ',', 'pains', 'in', 'her', 'back', ',', 'frequent', 'urination', '(', 'both', 'of', 'us', ')', 'and', 'a', 'hard', 'time', 'sleeping', '.', 'Its', 'bad', 'news', '.']	1	MEDICATION#GENERAL	Drug:Lipitor
"My wife and I bo,th shared weakness in legs, pain in legs, hair losss, Rashes, itchy when I went to sit down instead of sitng normaly I would almost fall down in the chair no control no strength, upon getting up I had to hold on to something to get up.
No stopping action going down hill, arms, hands, have little or no grip, I am on 20 mgs, my wife 10,,, we have stopped as of this date.
I(male) have been on Lipitor for almost 3 yrs, I had open heart surgery 3 yrs ago and since then Ive been on it, My wife gets burning sensations, pains in her back, frequent urination(both of us) and a hard time sleeping.
Its bad news."	['My', 'wife', 'and', 'I', 'bo', ',', 'th', 'shared', 'weakness', 'in', 'legs', ',', 'pain', 'in', 'legs', ',', 'hair', 'losss', ',', 'Rashes', ',', 'itchy', 'when', 'I', 'went', 'to', 'sit', 'down', 'instead', 'of', 'sitng', 'normaly', 'I', 'would', 'almost', 'fall', 'down', 'in', 'the', 'chair', 'no', 'control', 'no', 'strength', ',', 'upon', 'getting', 'up', 'I', 'had', 'to', 'hold', 'on', 'to', 'something', 'to', 'get', 'up', '.', 'No', 'stopping', 'action', 'going', 'down', 'hill', ',', 'arms', ',', 'hands', ',', 'have', 'little', 'or', 'no', 'grip', ',', 'I', 'am', 'on', '20', 'mgs', ',', 'my', 'wife', '10', ',', ',', ',', 'we', 'have', 'stopped', 'as', 'of', 'this', 'date', '.', 'I', '(', 'male', ')', 'have', 'been', 'on', 'Lipitor', 'for', 'almost', '3', 'yrs', ',', 'I', 'had', 'open', 'heart', 'surgery', '3', 'yrs', 'ago', 'and', 'since', 'then', 'Ive', 'been', 'on', 'it', ',', 'My', 'wife', 'gets', 'burning', 'sensations', ',', 'pains', 'in', 'her', 'back', ',', 'frequent', 'urination', '(', 'both', 'of', 'us', ')', 'and', 'a', 'hard', 'time', 'sleeping', '.', 'Its', 'bad', 'news', '.']	0	MEDICATION#SIDE-EFFECT	ADR:burning sensations
"My wife and I bo,th shared weakness in legs, pain in legs, hair losss, Rashes, itchy when I went to sit down instead of sitng normaly I would almost fall down in the chair no control no strength, upon getting up I had to hold on to something to get up.
No stopping action going down hill, arms, hands, have little or no grip, I am on 20 mgs, my wife 10,,, we have stopped as of this date.
I(male) have been on Lipitor for almost 3 yrs, I had open heart surgery 3 yrs ago and since then Ive been on it, My wife gets burning sensations, pains in her back, frequent urination(both of us) and a hard time sleeping.
Its bad news."	['My', 'wife', 'and', 'I', 'bo', ',', 'th', 'shared', 'weakness', 'in', 'legs', ',', 'pain', 'in', 'legs', ',', 'hair', 'losss', ',', 'Rashes', ',', 'itchy', 'when', 'I', 'went', 'to', 'sit', 'down', 'instead', 'of', 'sitng', 'normaly', 'I', 'would', 'almost', 'fall', 'down', 'in', 'the', 'chair', 'no', 'control', 'no', 'strength', ',', 'upon', 'getting', 'up', 'I', 'had', 'to', 'hold', 'on', 'to', 'something', 'to', 'get', 'up', '.', 'No', 'stopping', 'action', 'going', 'down', 'hill', ',', 'arms', ',', 'hands', ',', 'have', 'little', 'or', 'no', 'grip', ',', 'I', 'am', 'on', '20', 'mgs', ',', 'my', 'wife', '10', ',', ',', ',', 'we', 'have', 'stopped', 'as', 'of', 'this', 'date', '.', 'I', '(', 'male', ')', 'have', 'been', 'on', 'Lipitor', 'for', 'almost', '3', 'yrs', ',', 'I', 'had', 'open', 'heart', 'surgery', '3', 'yrs', 'ago', 'and', 'since', 'then', 'Ive', 'been', 'on', 'it', ',', 'My', 'wife', 'gets', 'burning', 'sensations', ',', 'pains', 'in', 'her', 'back', ',', 'frequent', 'urination', '(', 'both', 'of', 'us', ')', 'and', 'a', 'hard', 'time', 'sleeping', '.', 'Its', 'bad', 'news', '.']	0	MEDICATION#SIDE-EFFECT	ADR:pains in her back
"My wife and I bo,th shared weakness in legs, pain in legs, hair losss, Rashes, itchy when I went to sit down instead of sitng normaly I would almost fall down in the chair no control no strength, upon getting up I had to hold on to something to get up.
No stopping action going down hill, arms, hands, have little or no grip, I am on 20 mgs, my wife 10,,, we have stopped as of this date.
I(male) have been on Lipitor for almost 3 yrs, I had open heart surgery 3 yrs ago and since then Ive been on it, My wife gets burning sensations, pains in her back, frequent urination(both of us) and a hard time sleeping.
Its bad news."	['My', 'wife', 'and', 'I', 'bo', ',', 'th', 'shared', 'weakness', 'in', 'legs', ',', 'pain', 'in', 'legs', ',', 'hair', 'losss', ',', 'Rashes', ',', 'itchy', 'when', 'I', 'went', 'to', 'sit', 'down', 'instead', 'of', 'sitng', 'normaly', 'I', 'would', 'almost', 'fall', 'down', 'in', 'the', 'chair', 'no', 'control', 'no', 'strength', ',', 'upon', 'getting', 'up', 'I', 'had', 'to', 'hold', 'on', 'to', 'something', 'to', 'get', 'up', '.', 'No', 'stopping', 'action', 'going', 'down', 'hill', ',', 'arms', ',', 'hands', ',', 'have', 'little', 'or', 'no', 'grip', ',', 'I', 'am', 'on', '20', 'mgs', ',', 'my', 'wife', '10', ',', ',', ',', 'we', 'have', 'stopped', 'as', 'of', 'this', 'date', '.', 'I', '(', 'male', ')', 'have', 'been', 'on', 'Lipitor', 'for', 'almost', '3', 'yrs', ',', 'I', 'had', 'open', 'heart', 'surgery', '3', 'yrs', 'ago', 'and', 'since', 'then', 'Ive', 'been', 'on', 'it', ',', 'My', 'wife', 'gets', 'burning', 'sensations', ',', 'pains', 'in', 'her', 'back', ',', 'frequent', 'urination', '(', 'both', 'of', 'us', ')', 'and', 'a', 'hard', 'time', 'sleeping', '.', 'Its', 'bad', 'news', '.']	0	MEDICATION#SIDE-EFFECT	ADR:frequent urination
"My wife and I bo,th shared weakness in legs, pain in legs, hair losss, Rashes, itchy when I went to sit down instead of sitng normaly I would almost fall down in the chair no control no strength, upon getting up I had to hold on to something to get up.
No stopping action going down hill, arms, hands, have little or no grip, I am on 20 mgs, my wife 10,,, we have stopped as of this date.
I(male) have been on Lipitor for almost 3 yrs, I had open heart surgery 3 yrs ago and since then Ive been on it, My wife gets burning sensations, pains in her back, frequent urination(both of us) and a hard time sleeping.
Its bad news."	['My', 'wife', 'and', 'I', 'bo', ',', 'th', 'shared', 'weakness', 'in', 'legs', ',', 'pain', 'in', 'legs', ',', 'hair', 'losss', ',', 'Rashes', ',', 'itchy', 'when', 'I', 'went', 'to', 'sit', 'down', 'instead', 'of', 'sitng', 'normaly', 'I', 'would', 'almost', 'fall', 'down', 'in', 'the', 'chair', 'no', 'control', 'no', 'strength', ',', 'upon', 'getting', 'up', 'I', 'had', 'to', 'hold', 'on', 'to', 'something', 'to', 'get', 'up', '.', 'No', 'stopping', 'action', 'going', 'down', 'hill', ',', 'arms', ',', 'hands', ',', 'have', 'little', 'or', 'no', 'grip', ',', 'I', 'am', 'on', '20', 'mgs', ',', 'my', 'wife', '10', ',', ',', ',', 'we', 'have', 'stopped', 'as', 'of', 'this', 'date', '.', 'I', '(', 'male', ')', 'have', 'been', 'on', 'Lipitor', 'for', 'almost', '3', 'yrs', ',', 'I', 'had', 'open', 'heart', 'surgery', '3', 'yrs', 'ago', 'and', 'since', 'then', 'Ive', 'been', 'on', 'it', ',', 'My', 'wife', 'gets', 'burning', 'sensations', ',', 'pains', 'in', 'her', 'back', ',', 'frequent', 'urination', '(', 'both', 'of', 'us', ')', 'and', 'a', 'hard', 'time', 'sleeping', '.', 'Its', 'bad', 'news', '.']	0	MEDICATION#SIDE-EFFECT	ADR:hard time sleeping
"Type II diabetic, formerly on oral medication but converted to insulin injections twice daily after bypass surgery.
Prescribed Lipitor 40 mg/day although TC was below 200 mcg/dl.
After taking drug for several months, I experienced progressive unsteasiness walking & could not stand in one place for more than a few seconds without loss of balance.
Intermittent acute pain in both feet, for which I was prescribed Neurontin.
Also experienced weakness in legs and knees causing some limping as well as numbness in fingers & general weakness in hands (difficulty removing gas cap on car).
After accidentally running out of Lipitor, I noticed a significant improvement in balance within 2-3 days.
Also found that blood glucose level dropped significantly both AM and PM after halting Lipitor.
I also discontinued Neurontin and began taking coenzyme Q10 120 mg/day.
I have researched Lipitor and other statin drug side effects on internet and will no longer take Lipitor or any statin drugs.
Feel much better after 30 days statin-free."	['Type', 'II', 'diabetic', ',', 'formerly', 'on', 'oral', 'medication', 'but', 'converted', 'to', 'insulin', 'injections', 'twice', 'daily', 'after', 'bypass', 'surgery', '.', 'Prescribed', 'Lipitor', '40', 'mg/day', 'although', 'TC', 'was', 'below', '200', 'mcg/dl', '.', 'After', 'taking', 'drug', 'for', 'several', 'months', ',', 'I', 'experienced', 'progressive', 'unsteasiness', 'walking', '&', 'could', 'not', 'stand', 'in', 'one', 'place', 'for', 'more', 'than', 'a', 'few', 'seconds', 'without', 'loss', 'of', 'balance', '.', 'Intermittent', 'acute', 'pain', 'in', 'both', 'feet', ',', 'for', 'which', 'I', 'was', 'prescribed', 'Neurontin', '.', 'Also', 'experienced', 'weakness', 'in', 'legs', 'and', 'knees', 'causing', 'some', 'limping', 'as', 'well', 'as', 'numbness', 'in', 'fingers', '&', 'general', 'weakness', 'in', 'hands', '(', 'difficulty', 'removing', 'gas', 'cap', 'on', 'car', ')', '.', 'After', 'accidentally', 'running', 'out', 'of', 'Lipitor', ',', 'I', 'noticed', 'a', 'significant', 'improvement', 'in', 'balance', 'within', '2-3', 'days', '.', 'Also', 'found', 'that', 'blood', 'glucose', 'level', 'dropped', 'significantly', 'both', 'AM', 'and', 'PM', 'after', 'halting', 'Lipitor', '.', 'I', 'also', 'discontinued', 'Neurontin', 'and', 'began', 'taking', 'coenzyme', 'Q10', '120', 'mg/day', '.', 'I', 'have', 'researched', 'Lipitor', 'and', 'other', 'statin', 'drug', 'side', 'effects', 'on', 'internet', 'and', 'will', 'no', 'longer', 'take', 'Lipitor', 'or', 'any', 'statin', 'drugs', '.', 'Feel', 'much', 'better', 'after', '30', 'days', 'statin-free', '.']	1	CONDITION#FINDING	Finding:Type II diabetic
"Type II diabetic, formerly on oral medication but converted to insulin injections twice daily after bypass surgery.
Prescribed Lipitor 40 mg/day although TC was below 200 mcg/dl.
After taking drug for several months, I experienced progressive unsteasiness walking & could not stand in one place for more than a few seconds without loss of balance.
Intermittent acute pain in both feet, for which I was prescribed Neurontin.
Also experienced weakness in legs and knees causing some limping as well as numbness in fingers & general weakness in hands (difficulty removing gas cap on car).
After accidentally running out of Lipitor, I noticed a significant improvement in balance within 2-3 days.
Also found that blood glucose level dropped significantly both AM and PM after halting Lipitor.
I also discontinued Neurontin and began taking coenzyme Q10 120 mg/day.
I have researched Lipitor and other statin drug side effects on internet and will no longer take Lipitor or any statin drugs.
Feel much better after 30 days statin-free."	['Type', 'II', 'diabetic', ',', 'formerly', 'on', 'oral', 'medication', 'but', 'converted', 'to', 'insulin', 'injections', 'twice', 'daily', 'after', 'bypass', 'surgery', '.', 'Prescribed', 'Lipitor', '40', 'mg/day', 'although', 'TC', 'was', 'below', '200', 'mcg/dl', '.', 'After', 'taking', 'drug', 'for', 'several', 'months', ',', 'I', 'experienced', 'progressive', 'unsteasiness', 'walking', '&', 'could', 'not', 'stand', 'in', 'one', 'place', 'for', 'more', 'than', 'a', 'few', 'seconds', 'without', 'loss', 'of', 'balance', '.', 'Intermittent', 'acute', 'pain', 'in', 'both', 'feet', ',', 'for', 'which', 'I', 'was', 'prescribed', 'Neurontin', '.', 'Also', 'experienced', 'weakness', 'in', 'legs', 'and', 'knees', 'causing', 'some', 'limping', 'as', 'well', 'as', 'numbness', 'in', 'fingers', '&', 'general', 'weakness', 'in', 'hands', '(', 'difficulty', 'removing', 'gas', 'cap', 'on', 'car', ')', '.', 'After', 'accidentally', 'running', 'out', 'of', 'Lipitor', ',', 'I', 'noticed', 'a', 'significant', 'improvement', 'in', 'balance', 'within', '2-3', 'days', '.', 'Also', 'found', 'that', 'blood', 'glucose', 'level', 'dropped', 'significantly', 'both', 'AM', 'and', 'PM', 'after', 'halting', 'Lipitor', '.', 'I', 'also', 'discontinued', 'Neurontin', 'and', 'began', 'taking', 'coenzyme', 'Q10', '120', 'mg/day', '.', 'I', 'have', 'researched', 'Lipitor', 'and', 'other', 'statin', 'drug', 'side', 'effects', 'on', 'internet', 'and', 'will', 'no', 'longer', 'take', 'Lipitor', 'or', 'any', 'statin', 'drugs', '.', 'Feel', 'much', 'better', 'after', '30', 'days', 'statin-free', '.']	1	MEDICATION#GENERAL	Drug:Lipitor
"Type II diabetic, formerly on oral medication but converted to insulin injections twice daily after bypass surgery.
Prescribed Lipitor 40 mg/day although TC was below 200 mcg/dl.
After taking drug for several months, I experienced progressive unsteasiness walking & could not stand in one place for more than a few seconds without loss of balance.
Intermittent acute pain in both feet, for which I was prescribed Neurontin.
Also experienced weakness in legs and knees causing some limping as well as numbness in fingers & general weakness in hands (difficulty removing gas cap on car).
After accidentally running out of Lipitor, I noticed a significant improvement in balance within 2-3 days.
Also found that blood glucose level dropped significantly both AM and PM after halting Lipitor.
I also discontinued Neurontin and began taking coenzyme Q10 120 mg/day.
I have researched Lipitor and other statin drug side effects on internet and will no longer take Lipitor or any statin drugs.
Feel much better after 30 days statin-free."	['Type', 'II', 'diabetic', ',', 'formerly', 'on', 'oral', 'medication', 'but', 'converted', 'to', 'insulin', 'injections', 'twice', 'daily', 'after', 'bypass', 'surgery', '.', 'Prescribed', 'Lipitor', '40', 'mg/day', 'although', 'TC', 'was', 'below', '200', 'mcg/dl', '.', 'After', 'taking', 'drug', 'for', 'several', 'months', ',', 'I', 'experienced', 'progressive', 'unsteasiness', 'walking', '&', 'could', 'not', 'stand', 'in', 'one', 'place', 'for', 'more', 'than', 'a', 'few', 'seconds', 'without', 'loss', 'of', 'balance', '.', 'Intermittent', 'acute', 'pain', 'in', 'both', 'feet', ',', 'for', 'which', 'I', 'was', 'prescribed', 'Neurontin', '.', 'Also', 'experienced', 'weakness', 'in', 'legs', 'and', 'knees', 'causing', 'some', 'limping', 'as', 'well', 'as', 'numbness', 'in', 'fingers', '&', 'general', 'weakness', 'in', 'hands', '(', 'difficulty', 'removing', 'gas', 'cap', 'on', 'car', ')', '.', 'After', 'accidentally', 'running', 'out', 'of', 'Lipitor', ',', 'I', 'noticed', 'a', 'significant', 'improvement', 'in', 'balance', 'within', '2-3', 'days', '.', 'Also', 'found', 'that', 'blood', 'glucose', 'level', 'dropped', 'significantly', 'both', 'AM', 'and', 'PM', 'after', 'halting', 'Lipitor', '.', 'I', 'also', 'discontinued', 'Neurontin', 'and', 'began', 'taking', 'coenzyme', 'Q10', '120', 'mg/day', '.', 'I', 'have', 'researched', 'Lipitor', 'and', 'other', 'statin', 'drug', 'side', 'effects', 'on', 'internet', 'and', 'will', 'no', 'longer', 'take', 'Lipitor', 'or', 'any', 'statin', 'drugs', '.', 'Feel', 'much', 'better', 'after', '30', 'days', 'statin-free', '.']	0	MEDICATION#SIDE-EFFECT	ADR:unsteasiness walking
"Type II diabetic, formerly on oral medication but converted to insulin injections twice daily after bypass surgery.
Prescribed Lipitor 40 mg/day although TC was below 200 mcg/dl.
After taking drug for several months, I experienced progressive unsteasiness walking & could not stand in one place for more than a few seconds without loss of balance.
Intermittent acute pain in both feet, for which I was prescribed Neurontin.
Also experienced weakness in legs and knees causing some limping as well as numbness in fingers & general weakness in hands (difficulty removing gas cap on car).
After accidentally running out of Lipitor, I noticed a significant improvement in balance within 2-3 days.
Also found that blood glucose level dropped significantly both AM and PM after halting Lipitor.
I also discontinued Neurontin and began taking coenzyme Q10 120 mg/day.
I have researched Lipitor and other statin drug side effects on internet and will no longer take Lipitor or any statin drugs.
Feel much better after 30 days statin-free."	['Type', 'II', 'diabetic', ',', 'formerly', 'on', 'oral', 'medication', 'but', 'converted', 'to', 'insulin', 'injections', 'twice', 'daily', 'after', 'bypass', 'surgery', '.', 'Prescribed', 'Lipitor', '40', 'mg/day', 'although', 'TC', 'was', 'below', '200', 'mcg/dl', '.', 'After', 'taking', 'drug', 'for', 'several', 'months', ',', 'I', 'experienced', 'progressive', 'unsteasiness', 'walking', '&', 'could', 'not', 'stand', 'in', 'one', 'place', 'for', 'more', 'than', 'a', 'few', 'seconds', 'without', 'loss', 'of', 'balance', '.', 'Intermittent', 'acute', 'pain', 'in', 'both', 'feet', ',', 'for', 'which', 'I', 'was', 'prescribed', 'Neurontin', '.', 'Also', 'experienced', 'weakness', 'in', 'legs', 'and', 'knees', 'causing', 'some', 'limping', 'as', 'well', 'as', 'numbness', 'in', 'fingers', '&', 'general', 'weakness', 'in', 'hands', '(', 'difficulty', 'removing', 'gas', 'cap', 'on', 'car', ')', '.', 'After', 'accidentally', 'running', 'out', 'of', 'Lipitor', ',', 'I', 'noticed', 'a', 'significant', 'improvement', 'in', 'balance', 'within', '2-3', 'days', '.', 'Also', 'found', 'that', 'blood', 'glucose', 'level', 'dropped', 'significantly', 'both', 'AM', 'and', 'PM', 'after', 'halting', 'Lipitor', '.', 'I', 'also', 'discontinued', 'Neurontin', 'and', 'began', 'taking', 'coenzyme', 'Q10', '120', 'mg/day', '.', 'I', 'have', 'researched', 'Lipitor', 'and', 'other', 'statin', 'drug', 'side', 'effects', 'on', 'internet', 'and', 'will', 'no', 'longer', 'take', 'Lipitor', 'or', 'any', 'statin', 'drugs', '.', 'Feel', 'much', 'better', 'after', '30', 'days', 'statin-free', '.']	2	MEDICATION#SIDE-EFFECT	ADR:loss of balance
"Type II diabetic, formerly on oral medication but converted to insulin injections twice daily after bypass surgery.
Prescribed Lipitor 40 mg/day although TC was below 200 mcg/dl.
After taking drug for several months, I experienced progressive unsteasiness walking & could not stand in one place for more than a few seconds without loss of balance.
Intermittent acute pain in both feet, for which I was prescribed Neurontin.
Also experienced weakness in legs and knees causing some limping as well as numbness in fingers & general weakness in hands (difficulty removing gas cap on car).
After accidentally running out of Lipitor, I noticed a significant improvement in balance within 2-3 days.
Also found that blood glucose level dropped significantly both AM and PM after halting Lipitor.
I also discontinued Neurontin and began taking coenzyme Q10 120 mg/day.
I have researched Lipitor and other statin drug side effects on internet and will no longer take Lipitor or any statin drugs.
Feel much better after 30 days statin-free."	['Type', 'II', 'diabetic', ',', 'formerly', 'on', 'oral', 'medication', 'but', 'converted', 'to', 'insulin', 'injections', 'twice', 'daily', 'after', 'bypass', 'surgery', '.', 'Prescribed', 'Lipitor', '40', 'mg/day', 'although', 'TC', 'was', 'below', '200', 'mcg/dl', '.', 'After', 'taking', 'drug', 'for', 'several', 'months', ',', 'I', 'experienced', 'progressive', 'unsteasiness', 'walking', '&', 'could', 'not', 'stand', 'in', 'one', 'place', 'for', 'more', 'than', 'a', 'few', 'seconds', 'without', 'loss', 'of', 'balance', '.', 'Intermittent', 'acute', 'pain', 'in', 'both', 'feet', ',', 'for', 'which', 'I', 'was', 'prescribed', 'Neurontin', '.', 'Also', 'experienced', 'weakness', 'in', 'legs', 'and', 'knees', 'causing', 'some', 'limping', 'as', 'well', 'as', 'numbness', 'in', 'fingers', '&', 'general', 'weakness', 'in', 'hands', '(', 'difficulty', 'removing', 'gas', 'cap', 'on', 'car', ')', '.', 'After', 'accidentally', 'running', 'out', 'of', 'Lipitor', ',', 'I', 'noticed', 'a', 'significant', 'improvement', 'in', 'balance', 'within', '2-3', 'days', '.', 'Also', 'found', 'that', 'blood', 'glucose', 'level', 'dropped', 'significantly', 'both', 'AM', 'and', 'PM', 'after', 'halting', 'Lipitor', '.', 'I', 'also', 'discontinued', 'Neurontin', 'and', 'began', 'taking', 'coenzyme', 'Q10', '120', 'mg/day', '.', 'I', 'have', 'researched', 'Lipitor', 'and', 'other', 'statin', 'drug', 'side', 'effects', 'on', 'internet', 'and', 'will', 'no', 'longer', 'take', 'Lipitor', 'or', 'any', 'statin', 'drugs', '.', 'Feel', 'much', 'better', 'after', '30', 'days', 'statin-free', '.']	0	MEDICATION#SIDE-EFFECT	ADR:acute pain in both feet
"Type II diabetic, formerly on oral medication but converted to insulin injections twice daily after bypass surgery.
Prescribed Lipitor 40 mg/day although TC was below 200 mcg/dl.
After taking drug for several months, I experienced progressive unsteasiness walking & could not stand in one place for more than a few seconds without loss of balance.
Intermittent acute pain in both feet, for which I was prescribed Neurontin.
Also experienced weakness in legs and knees causing some limping as well as numbness in fingers & general weakness in hands (difficulty removing gas cap on car).
After accidentally running out of Lipitor, I noticed a significant improvement in balance within 2-3 days.
Also found that blood glucose level dropped significantly both AM and PM after halting Lipitor.
I also discontinued Neurontin and began taking coenzyme Q10 120 mg/day.
I have researched Lipitor and other statin drug side effects on internet and will no longer take Lipitor or any statin drugs.
Feel much better after 30 days statin-free."	['Type', 'II', 'diabetic', ',', 'formerly', 'on', 'oral', 'medication', 'but', 'converted', 'to', 'insulin', 'injections', 'twice', 'daily', 'after', 'bypass', 'surgery', '.', 'Prescribed', 'Lipitor', '40', 'mg/day', 'although', 'TC', 'was', 'below', '200', 'mcg/dl', '.', 'After', 'taking', 'drug', 'for', 'several', 'months', ',', 'I', 'experienced', 'progressive', 'unsteasiness', 'walking', '&', 'could', 'not', 'stand', 'in', 'one', 'place', 'for', 'more', 'than', 'a', 'few', 'seconds', 'without', 'loss', 'of', 'balance', '.', 'Intermittent', 'acute', 'pain', 'in', 'both', 'feet', ',', 'for', 'which', 'I', 'was', 'prescribed', 'Neurontin', '.', 'Also', 'experienced', 'weakness', 'in', 'legs', 'and', 'knees', 'causing', 'some', 'limping', 'as', 'well', 'as', 'numbness', 'in', 'fingers', '&', 'general', 'weakness', 'in', 'hands', '(', 'difficulty', 'removing', 'gas', 'cap', 'on', 'car', ')', '.', 'After', 'accidentally', 'running', 'out', 'of', 'Lipitor', ',', 'I', 'noticed', 'a', 'significant', 'improvement', 'in', 'balance', 'within', '2-3', 'days', '.', 'Also', 'found', 'that', 'blood', 'glucose', 'level', 'dropped', 'significantly', 'both', 'AM', 'and', 'PM', 'after', 'halting', 'Lipitor', '.', 'I', 'also', 'discontinued', 'Neurontin', 'and', 'began', 'taking', 'coenzyme', 'Q10', '120', 'mg/day', '.', 'I', 'have', 'researched', 'Lipitor', 'and', 'other', 'statin', 'drug', 'side', 'effects', 'on', 'internet', 'and', 'will', 'no', 'longer', 'take', 'Lipitor', 'or', 'any', 'statin', 'drugs', '.', 'Feel', 'much', 'better', 'after', '30', 'days', 'statin-free', '.']	1	MEDICATION#GENERAL	Drug:Neurontin
"Type II diabetic, formerly on oral medication but converted to insulin injections twice daily after bypass surgery.
Prescribed Lipitor 40 mg/day although TC was below 200 mcg/dl.
After taking drug for several months, I experienced progressive unsteasiness walking & could not stand in one place for more than a few seconds without loss of balance.
Intermittent acute pain in both feet, for which I was prescribed Neurontin.
Also experienced weakness in legs and knees causing some limping as well as numbness in fingers & general weakness in hands (difficulty removing gas cap on car).
After accidentally running out of Lipitor, I noticed a significant improvement in balance within 2-3 days.
Also found that blood glucose level dropped significantly both AM and PM after halting Lipitor.
I also discontinued Neurontin and began taking coenzyme Q10 120 mg/day.
I have researched Lipitor and other statin drug side effects on internet and will no longer take Lipitor or any statin drugs.
Feel much better after 30 days statin-free."	['Type', 'II', 'diabetic', ',', 'formerly', 'on', 'oral', 'medication', 'but', 'converted', 'to', 'insulin', 'injections', 'twice', 'daily', 'after', 'bypass', 'surgery', '.', 'Prescribed', 'Lipitor', '40', 'mg/day', 'although', 'TC', 'was', 'below', '200', 'mcg/dl', '.', 'After', 'taking', 'drug', 'for', 'several', 'months', ',', 'I', 'experienced', 'progressive', 'unsteasiness', 'walking', '&', 'could', 'not', 'stand', 'in', 'one', 'place', 'for', 'more', 'than', 'a', 'few', 'seconds', 'without', 'loss', 'of', 'balance', '.', 'Intermittent', 'acute', 'pain', 'in', 'both', 'feet', ',', 'for', 'which', 'I', 'was', 'prescribed', 'Neurontin', '.', 'Also', 'experienced', 'weakness', 'in', 'legs', 'and', 'knees', 'causing', 'some', 'limping', 'as', 'well', 'as', 'numbness', 'in', 'fingers', '&', 'general', 'weakness', 'in', 'hands', '(', 'difficulty', 'removing', 'gas', 'cap', 'on', 'car', ')', '.', 'After', 'accidentally', 'running', 'out', 'of', 'Lipitor', ',', 'I', 'noticed', 'a', 'significant', 'improvement', 'in', 'balance', 'within', '2-3', 'days', '.', 'Also', 'found', 'that', 'blood', 'glucose', 'level', 'dropped', 'significantly', 'both', 'AM', 'and', 'PM', 'after', 'halting', 'Lipitor', '.', 'I', 'also', 'discontinued', 'Neurontin', 'and', 'began', 'taking', 'coenzyme', 'Q10', '120', 'mg/day', '.', 'I', 'have', 'researched', 'Lipitor', 'and', 'other', 'statin', 'drug', 'side', 'effects', 'on', 'internet', 'and', 'will', 'no', 'longer', 'take', 'Lipitor', 'or', 'any', 'statin', 'drugs', '.', 'Feel', 'much', 'better', 'after', '30', 'days', 'statin-free', '.']	0	MEDICATION#SIDE-EFFECT	ADR:weakness in knees
