review_id	text	tokens	aspect_text	aspect_term	aspect_category	absa1	absa2	absa3	entity_type	entity_start	entity_end	normalized_term	meddra_code
LIPITOR.144	"the muscle spasms in my legs were so bad I had difficulty climbing 4 stairs - highly unusual for me.
you need to keep on top of these drugs because the dr. doesn't always monitor enough.
I wouldn't have known what was wrong with me if I hadn't seen an ad on t.v. for this med. describing side effects.
Dr said it was vitamin C deficiency.
I stopped the lipitol and the symptoms went away.
I would have believed the dr. if it weren't for a kind pharmacist who said I should get a second opinion."	"['the', 'muscle', 'spasms', 'in', 'my', 'legs', 'were', 'so', 'bad', 'I', 'had', 'difficulty', 'climbing', '4', 'stairs', '-', 'highly', 'unusual', 'for', 'me', '.', 'you', 'need', 'to', 'keep', 'on', 'top', 'of', 'these', 'drugs', 'because', 'the', 'dr', '.', 'doesn', ""'"", 't', 'always', 'monitor', 'enough', '.', 'I', 'wouldn', ""'"", 't', 'have', 'known', 'what', 'was', 'wrong', 'with', 'me', 'if', 'I', 'hadn', ""'"", 't', 'seen', 'an', 'ad', 'on', 't', '.', 'v', '.', 'for', 'this', 'med', '.', 'describing', 'side', 'effects', '.', 'Dr', 'said', 'it', 'was', 'vitamin', 'C', 'deficiency', '.', 'I', 'stopped', 'the', 'lipitol', 'and', 'the', 'symptoms', 'went', 'away', '.', 'I', 'would', 'have', 'believed', 'the', 'dr', '.', 'if', 'it', 'weren', ""'"", 't', 'for', 'a', 'kind', 'pharmacist', 'who', 'said', 'I', 'should', 'get', 'a', 'second', 'opinion', '.']"	muscle spasms	ADR:muscle spasm	MEDICATION#SIDE-EFFECT:MUSCLESPASM	0	MEDICATION#SIDE-EFFECT:MUSCLESPASM	ADR:muscle spasm	ADR	4	17	muscle spasm	10028294
LIPITOR.144	"the muscle spasms in my legs were so bad I had difficulty climbing 4 stairs - highly unusual for me.
you need to keep on top of these drugs because the dr. doesn't always monitor enough.
I wouldn't have known what was wrong with me if I hadn't seen an ad on t.v. for this med. describing side effects.
Dr said it was vitamin C deficiency.
I stopped the lipitol and the symptoms went away.
I would have believed the dr. if it weren't for a kind pharmacist who said I should get a second opinion."	"['the', 'muscle', 'spasms', 'in', 'my', 'legs', 'were', 'so', 'bad', 'I', 'had', 'difficulty', 'climbing', '4', 'stairs', '-', 'highly', 'unusual', 'for', 'me', '.', 'you', 'need', 'to', 'keep', 'on', 'top', 'of', 'these', 'drugs', 'because', 'the', 'dr', '.', 'doesn', ""'"", 't', 'always', 'monitor', 'enough', '.', 'I', 'wouldn', ""'"", 't', 'have', 'known', 'what', 'was', 'wrong', 'with', 'me', 'if', 'I', 'hadn', ""'"", 't', 'seen', 'an', 'ad', 'on', 't', '.', 'v', '.', 'for', 'this', 'med', '.', 'describing', 'side', 'effects', '.', 'Dr', 'said', 'it', 'was', 'vitamin', 'C', 'deficiency', '.', 'I', 'stopped', 'the', 'lipitol', 'and', 'the', 'symptoms', 'went', 'away', '.', 'I', 'would', 'have', 'believed', 'the', 'dr', '.', 'if', 'it', 'weren', ""'"", 't', 'for', 'a', 'kind', 'pharmacist', 'who', 'said', 'I', 'should', 'get', 'a', 'second', 'opinion', '.']"	vitamin C	Drug:vitamin C	MEDICATION#GENERAL	1	MEDICATION#GENERAL	Drug:vitamin C	Drug	317	326	vitamin C	
LIPITOR.144	"the muscle spasms in my legs were so bad I had difficulty climbing 4 stairs - highly unusual for me.
you need to keep on top of these drugs because the dr. doesn't always monitor enough.
I wouldn't have known what was wrong with me if I hadn't seen an ad on t.v. for this med. describing side effects.
Dr said it was vitamin C deficiency.
I stopped the lipitol and the symptoms went away.
I would have believed the dr. if it weren't for a kind pharmacist who said I should get a second opinion."	"['the', 'muscle', 'spasms', 'in', 'my', 'legs', 'were', 'so', 'bad', 'I', 'had', 'difficulty', 'climbing', '4', 'stairs', '-', 'highly', 'unusual', 'for', 'me', '.', 'you', 'need', 'to', 'keep', 'on', 'top', 'of', 'these', 'drugs', 'because', 'the', 'dr', '.', 'doesn', ""'"", 't', 'always', 'monitor', 'enough', '.', 'I', 'wouldn', ""'"", 't', 'have', 'known', 'what', 'was', 'wrong', 'with', 'me', 'if', 'I', 'hadn', ""'"", 't', 'seen', 'an', 'ad', 'on', 't', '.', 'v', '.', 'for', 'this', 'med', '.', 'describing', 'side', 'effects', '.', 'Dr', 'said', 'it', 'was', 'vitamin', 'C', 'deficiency', '.', 'I', 'stopped', 'the', 'lipitol', 'and', 'the', 'symptoms', 'went', 'away', '.', 'I', 'would', 'have', 'believed', 'the', 'dr', '.', 'if', 'it', 'weren', ""'"", 't', 'for', 'a', 'kind', 'pharmacist', 'who', 'said', 'I', 'should', 'get', 'a', 'second', 'opinion', '.']"	lipitol	Drug:lipitol	MEDICATION#GENERAL	1	MEDICATION#GENERAL	Drug:lipitol	Drug	353	360	lipitol	
LIPITOR.154	"My brother experienced memory loss and paranoia, leading to a uncharacteristic suicide.
No history of mental illness or suicide in the family.
No motivation for suicide (police investigation is ongoing).
His experience of the side effects apparently frightened him into suicide.
He also seems to have had hallucinations.
Extremely dangerous drug."	['My', 'brother', 'experienced', 'memory', 'loss', 'and', 'paranoia', ',', 'leading', 'to', 'a', 'uncharacteristic', 'suicide', '.', 'No', 'history', 'of', 'mental', 'illness', 'or', 'suicide', 'in', 'the', 'family', '.', 'No', 'motivation', 'for', 'suicide', '(', 'police', 'investigation', 'is', 'ongoing', ')', '.', 'His', 'experience', 'of', 'the', 'side', 'effects', 'apparently', 'frightened', 'him', 'into', 'suicide', '.', 'He', 'also', 'seems', 'to', 'have', 'had', 'hallucinations', '.', 'Extremely', 'dangerous', 'drug', '.']	memory loss	ADR:amnesia	MEDICATION#SIDE-EFFECT:AMNESIA	0	MEDICATION#SIDE-EFFECT:AMNESIA	ADR:amnesia	ADR	23	34	amnesia	10001949
LIPITOR.154	"My brother experienced memory loss and paranoia, leading to a uncharacteristic suicide.
No history of mental illness or suicide in the family.
No motivation for suicide (police investigation is ongoing).
His experience of the side effects apparently frightened him into suicide.
He also seems to have had hallucinations.
Extremely dangerous drug."	['My', 'brother', 'experienced', 'memory', 'loss', 'and', 'paranoia', ',', 'leading', 'to', 'a', 'uncharacteristic', 'suicide', '.', 'No', 'history', 'of', 'mental', 'illness', 'or', 'suicide', 'in', 'the', 'family', '.', 'No', 'motivation', 'for', 'suicide', '(', 'police', 'investigation', 'is', 'ongoing', ')', '.', 'His', 'experience', 'of', 'the', 'side', 'effects', 'apparently', 'frightened', 'him', 'into', 'suicide', '.', 'He', 'also', 'seems', 'to', 'have', 'had', 'hallucinations', '.', 'Extremely', 'dangerous', 'drug', '.']	paranoia	ADR:paranoia	MEDICATION#SIDE-EFFECT:PARANOIA	0	MEDICATION#SIDE-EFFECT:PARANOIA	ADR:paranoia	ADR	39	47	paranoia	10012255
LIPITOR.154	"My brother experienced memory loss and paranoia, leading to a uncharacteristic suicide.
No history of mental illness or suicide in the family.
No motivation for suicide (police investigation is ongoing).
His experience of the side effects apparently frightened him into suicide.
He also seems to have had hallucinations.
Extremely dangerous drug."	['My', 'brother', 'experienced', 'memory', 'loss', 'and', 'paranoia', ',', 'leading', 'to', 'a', 'uncharacteristic', 'suicide', '.', 'No', 'history', 'of', 'mental', 'illness', 'or', 'suicide', 'in', 'the', 'family', '.', 'No', 'motivation', 'for', 'suicide', '(', 'police', 'investigation', 'is', 'ongoing', ')', '.', 'His', 'experience', 'of', 'the', 'side', 'effects', 'apparently', 'frightened', 'him', 'into', 'suicide', '.', 'He', 'also', 'seems', 'to', 'have', 'had', 'hallucinations', '.', 'Extremely', 'dangerous', 'drug', '.']	suicide	ADR:suicide	MEDICATION#SIDE-EFFECT:SUICIDE	2	MEDICATION#SIDE-EFFECT:SUICIDE	ADR:suicide	ADR	79	86	suicide	CONCEPT_LESS
LIPITOR.154	"My brother experienced memory loss and paranoia, leading to a uncharacteristic suicide.
No history of mental illness or suicide in the family.
No motivation for suicide (police investigation is ongoing).
His experience of the side effects apparently frightened him into suicide.
He also seems to have had hallucinations.
Extremely dangerous drug."	['My', 'brother', 'experienced', 'memory', 'loss', 'and', 'paranoia', ',', 'leading', 'to', 'a', 'uncharacteristic', 'suicide', '.', 'No', 'history', 'of', 'mental', 'illness', 'or', 'suicide', 'in', 'the', 'family', '.', 'No', 'motivation', 'for', 'suicide', '(', 'police', 'investigation', 'is', 'ongoing', ')', '.', 'His', 'experience', 'of', 'the', 'side', 'effects', 'apparently', 'frightened', 'him', 'into', 'suicide', '.', 'He', 'also', 'seems', 'to', 'have', 'had', 'hallucinations', '.', 'Extremely', 'dangerous', 'drug', '.']	hallucinations	ADR:hallucination	MEDICATION#SIDE-EFFECT:HALLUCINATION	0	MEDICATION#SIDE-EFFECT:HALLUCINATION	ADR:hallucination	ADR	305	319	hallucination	10019063
LIPITOR.154	"My brother experienced memory loss and paranoia, leading to a uncharacteristic suicide.
No history of mental illness or suicide in the family.
No motivation for suicide (police investigation is ongoing).
His experience of the side effects apparently frightened him into suicide.
He also seems to have had hallucinations.
Extremely dangerous drug."	['My', 'brother', 'experienced', 'memory', 'loss', 'and', 'paranoia', ',', 'leading', 'to', 'a', 'uncharacteristic', 'suicide', '.', 'No', 'history', 'of', 'mental', 'illness', 'or', 'suicide', 'in', 'the', 'family', '.', 'No', 'motivation', 'for', 'suicide', '(', 'police', 'investigation', 'is', 'ongoing', ')', '.', 'His', 'experience', 'of', 'the', 'side', 'effects', 'apparently', 'frightened', 'him', 'into', 'suicide', '.', 'He', 'also', 'seems', 'to', 'have', 'had', 'hallucinations', '.', 'Extremely', 'dangerous', 'drug', '.']	mental illness	Disease:mental illness	CONDITION#DISEASE	1	CONDITION#DISEASE	Disease:mental illness	Disease	102	116	mental illness	
LIPITOR.156	"Arm stiffness.
Dizziness.
Been feeling horrible the past 2 years and have gone to several doctors.
I've been an off and on user of Lipitor for 5 years -- 10 MG dosage.
Cholestorol lowered but started developing neurological problems about 3 months ago after restarting the drug leading to Major stiffness in right shoulder, then right arm and now left arm.
Stopped taking Lipitor 10 days ago.
Hopefully arm symptoms will subside."	"['Arm', 'stiffness', '.', 'Dizziness', '.', 'Been', 'feeling', 'horrible', 'the', 'past', '2', 'years', 'and', 'have', 'gone', 'to', 'several', 'doctors', '.', 'I', ""'"", 've', 'been', 'an', 'off', 'and', 'on', 'user', 'of', 'Lipitor', 'for', '5', 'years', '--', '10', 'MG', 'dosage', '.', 'Cholestorol', 'lowered', 'but', 'started', 'developing', 'neurological', 'problems', 'about', '3', 'months', 'ago', 'after', 'restarting', 'the', 'drug', 'leading', 'to', 'Major', 'stiffness', 'in', 'right', 'shoulder', ',', 'then', 'right', 'arm', 'and', 'now', 'left', 'arm', '.', 'Stopped', 'taking', 'Lipitor', '10', 'days', 'ago', '.', 'Hopefully', 'arm', 'symptoms', 'will', 'subside', '.']"	Arm stiffness	ADR:nonspecific	MEDICATION#SIDE-EFFECT:NONSPECIFIC	0	MEDICATION#SIDE-EFFECT:NONSPECIFIC	ADR:nonspecific	ADR	0	13	nonspecific	10024509
LIPITOR.156	"Arm stiffness.
Dizziness.
Been feeling horrible the past 2 years and have gone to several doctors.
I've been an off and on user of Lipitor for 5 years -- 10 MG dosage.
Cholestorol lowered but started developing neurological problems about 3 months ago after restarting the drug leading to Major stiffness in right shoulder, then right arm and now left arm.
Stopped taking Lipitor 10 days ago.
Hopefully arm symptoms will subside."	"['Arm', 'stiffness', '.', 'Dizziness', '.', 'Been', 'feeling', 'horrible', 'the', 'past', '2', 'years', 'and', 'have', 'gone', 'to', 'several', 'doctors', '.', 'I', ""'"", 've', 'been', 'an', 'off', 'and', 'on', 'user', 'of', 'Lipitor', 'for', '5', 'years', '--', '10', 'MG', 'dosage', '.', 'Cholestorol', 'lowered', 'but', 'started', 'developing', 'neurological', 'problems', 'about', '3', 'months', 'ago', 'after', 'restarting', 'the', 'drug', 'leading', 'to', 'Major', 'stiffness', 'in', 'right', 'shoulder', ',', 'then', 'right', 'arm', 'and', 'now', 'left', 'arm', '.', 'Stopped', 'taking', 'Lipitor', '10', 'days', 'ago', '.', 'Hopefully', 'arm', 'symptoms', 'will', 'subside', '.']"	Dizziness	ADR:Dizziness	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:Dizziness	ADR	15	24	Dizziness	10013573
LIPITOR.156	"Arm stiffness.
Dizziness.
Been feeling horrible the past 2 years and have gone to several doctors.
I've been an off and on user of Lipitor for 5 years -- 10 MG dosage.
Cholestorol lowered but started developing neurological problems about 3 months ago after restarting the drug leading to Major stiffness in right shoulder, then right arm and now left arm.
Stopped taking Lipitor 10 days ago.
Hopefully arm symptoms will subside."	"['Arm', 'stiffness', '.', 'Dizziness', '.', 'Been', 'feeling', 'horrible', 'the', 'past', '2', 'years', 'and', 'have', 'gone', 'to', 'several', 'doctors', '.', 'I', ""'"", 've', 'been', 'an', 'off', 'and', 'on', 'user', 'of', 'Lipitor', 'for', '5', 'years', '--', '10', 'MG', 'dosage', '.', 'Cholestorol', 'lowered', 'but', 'started', 'developing', 'neurological', 'problems', 'about', '3', 'months', 'ago', 'after', 'restarting', 'the', 'drug', 'leading', 'to', 'Major', 'stiffness', 'in', 'right', 'shoulder', ',', 'then', 'right', 'arm', 'and', 'now', 'left', 'arm', '.', 'Stopped', 'taking', 'Lipitor', '10', 'days', 'ago', '.', 'Hopefully', 'arm', 'symptoms', 'will', 'subside', '.']"	Lipitor	Drug:Lipitor	MEDICATION#GENERAL	1	MEDICATION#GENERAL	Drug:Lipitor	Drug	131	138	Lipitor	
LIPITOR.156	"Arm stiffness.
Dizziness.
Been feeling horrible the past 2 years and have gone to several doctors.
I've been an off and on user of Lipitor for 5 years -- 10 MG dosage.
Cholestorol lowered but started developing neurological problems about 3 months ago after restarting the drug leading to Major stiffness in right shoulder, then right arm and now left arm.
Stopped taking Lipitor 10 days ago.
Hopefully arm symptoms will subside."	"['Arm', 'stiffness', '.', 'Dizziness', '.', 'Been', 'feeling', 'horrible', 'the', 'past', '2', 'years', 'and', 'have', 'gone', 'to', 'several', 'doctors', '.', 'I', ""'"", 've', 'been', 'an', 'off', 'and', 'on', 'user', 'of', 'Lipitor', 'for', '5', 'years', '--', '10', 'MG', 'dosage', '.', 'Cholestorol', 'lowered', 'but', 'started', 'developing', 'neurological', 'problems', 'about', '3', 'months', 'ago', 'after', 'restarting', 'the', 'drug', 'leading', 'to', 'Major', 'stiffness', 'in', 'right', 'shoulder', ',', 'then', 'right', 'arm', 'and', 'now', 'left', 'arm', '.', 'Stopped', 'taking', 'Lipitor', '10', 'days', 'ago', '.', 'Hopefully', 'arm', 'symptoms', 'will', 'subside', '.']"	Lipitor	Drug:Lipitor	MEDICATION#GENERAL	1	MEDICATION#GENERAL	Drug:Lipitor	Drug	372	379	Lipitor	
LIPITOR.156	"Arm stiffness.
Dizziness.
Been feeling horrible the past 2 years and have gone to several doctors.
I've been an off and on user of Lipitor for 5 years -- 10 MG dosage.
Cholestorol lowered but started developing neurological problems about 3 months ago after restarting the drug leading to Major stiffness in right shoulder, then right arm and now left arm.
Stopped taking Lipitor 10 days ago.
Hopefully arm symptoms will subside."	"['Arm', 'stiffness', '.', 'Dizziness', '.', 'Been', 'feeling', 'horrible', 'the', 'past', '2', 'years', 'and', 'have', 'gone', 'to', 'several', 'doctors', '.', 'I', ""'"", 've', 'been', 'an', 'off', 'and', 'on', 'user', 'of', 'Lipitor', 'for', '5', 'years', '--', '10', 'MG', 'dosage', '.', 'Cholestorol', 'lowered', 'but', 'started', 'developing', 'neurological', 'problems', 'about', '3', 'months', 'ago', 'after', 'restarting', 'the', 'drug', 'leading', 'to', 'Major', 'stiffness', 'in', 'right', 'shoulder', ',', 'then', 'right', 'arm', 'and', 'now', 'left', 'arm', '.', 'Stopped', 'taking', 'Lipitor', '10', 'days', 'ago', '.', 'Hopefully', 'arm', 'symptoms', 'will', 'subside', '.']"	neurological problems	ADR:neurological problems	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:neurological problems	ADR	211	232	neurological problems	10053643
LIPITOR.156	"Arm stiffness.
Dizziness.
Been feeling horrible the past 2 years and have gone to several doctors.
I've been an off and on user of Lipitor for 5 years -- 10 MG dosage.
Cholestorol lowered but started developing neurological problems about 3 months ago after restarting the drug leading to Major stiffness in right shoulder, then right arm and now left arm.
Stopped taking Lipitor 10 days ago.
Hopefully arm symptoms will subside."	"['Arm', 'stiffness', '.', 'Dizziness', '.', 'Been', 'feeling', 'horrible', 'the', 'past', '2', 'years', 'and', 'have', 'gone', 'to', 'several', 'doctors', '.', 'I', ""'"", 've', 'been', 'an', 'off', 'and', 'on', 'user', 'of', 'Lipitor', 'for', '5', 'years', '--', '10', 'MG', 'dosage', '.', 'Cholestorol', 'lowered', 'but', 'started', 'developing', 'neurological', 'problems', 'about', '3', 'months', 'ago', 'after', 'restarting', 'the', 'drug', 'leading', 'to', 'Major', 'stiffness', 'in', 'right', 'shoulder', ',', 'then', 'right', 'arm', 'and', 'now', 'left', 'arm', '.', 'Stopped', 'taking', 'Lipitor', '10', 'days', 'ago', '.', 'Hopefully', 'arm', 'symptoms', 'will', 'subside', '.']"	Major stiffness in shoulder	ADR:Major stiffness in shoulder	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:Major stiffness in shoulder	ADR	289	322	Major stiffness in shoulder	
LIPITOR.162	"After taking Lipitor for several months, and gradually incrasing my dose to 40mg, I started to get EXTREMELY fatigued.
I had to take a nap every day for 2 - 3 hours.
After discontinuing the medicine, my energy levels bounced back to normal.
It really helped lower my cholesterol, but have to wonder what it was doing to me to make me so tired."	['After', 'taking', 'Lipitor', 'for', 'several', 'months', ',', 'and', 'gradually', 'incrasing', 'my', 'dose', 'to', '40mg', ',', 'I', 'started', 'to', 'get', 'EXTREMELY', 'fatigued', '.', 'I', 'had', 'to', 'take', 'a', 'nap', 'every', 'day', 'for', '2', '-', '3', 'hours', '.', 'After', 'discontinuing', 'the', 'medicine', ',', 'my', 'energy', 'levels', 'bounced', 'back', 'to', 'normal', '.', 'It', 'really', 'helped', 'lower', 'my', 'cholesterol', ',', 'but', 'have', 'to', 'wonder', 'what', 'it', 'was', 'doing', 'to', 'me', 'to', 'make', 'me', 'so', 'tired', '.']	Lipitor	Drug:Lipitor	MEDICATION#GENERAL	1	MEDICATION#GENERAL	Drug:Lipitor	Drug	13	20	Lipitor	
LIPITOR.162	"After taking Lipitor for several months, and gradually incrasing my dose to 40mg, I started to get EXTREMELY fatigued.
I had to take a nap every day for 2 - 3 hours.
After discontinuing the medicine, my energy levels bounced back to normal.
It really helped lower my cholesterol, but have to wonder what it was doing to me to make me so tired."	['After', 'taking', 'Lipitor', 'for', 'several', 'months', ',', 'and', 'gradually', 'incrasing', 'my', 'dose', 'to', '40mg', ',', 'I', 'started', 'to', 'get', 'EXTREMELY', 'fatigued', '.', 'I', 'had', 'to', 'take', 'a', 'nap', 'every', 'day', 'for', '2', '-', '3', 'hours', '.', 'After', 'discontinuing', 'the', 'medicine', ',', 'my', 'energy', 'levels', 'bounced', 'back', 'to', 'normal', '.', 'It', 'really', 'helped', 'lower', 'my', 'cholesterol', ',', 'but', 'have', 'to', 'wonder', 'what', 'it', 'was', 'doing', 'to', 'me', 'to', 'make', 'me', 'so', 'tired', '.']	EXTREMELY fatigued	ADR:EXTREMELY fatigued	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:EXTREMELY fatigued	ADR	99	117	EXTREMELY fatigued	10003549
LIPITOR.162	"After taking Lipitor for several months, and gradually incrasing my dose to 40mg, I started to get EXTREMELY fatigued.
I had to take a nap every day for 2 - 3 hours.
After discontinuing the medicine, my energy levels bounced back to normal.
It really helped lower my cholesterol, but have to wonder what it was doing to me to make me so tired."	['After', 'taking', 'Lipitor', 'for', 'several', 'months', ',', 'and', 'gradually', 'incrasing', 'my', 'dose', 'to', '40mg', ',', 'I', 'started', 'to', 'get', 'EXTREMELY', 'fatigued', '.', 'I', 'had', 'to', 'take', 'a', 'nap', 'every', 'day', 'for', '2', '-', '3', 'hours', '.', 'After', 'discontinuing', 'the', 'medicine', ',', 'my', 'energy', 'levels', 'bounced', 'back', 'to', 'normal', '.', 'It', 'really', 'helped', 'lower', 'my', 'cholesterol', ',', 'but', 'have', 'to', 'wonder', 'what', 'it', 'was', 'doing', 'to', 'me', 'to', 'make', 'me', 'so', 'tired', '.']	make me so tired	ADR:make me so tired	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:make me so tired	ADR	326	342	make me so tired	10043890
LIPITOR.165	"Pectoral chest pain- stabbing sharp pains, increasing in frequency as time passed.
My cholesterol was already great at 140 with triglicerides good too.
Doctor wanted me to start this medication, 5mg/day, along with Mavik 1mg for blood pressure (mine was already averaging 106/70)to prevent arterial damage due to my type 2 diabetes.
My total cholesterol was lowered to 128 and triglicerides to 56 after a year with a 2.something ratio.
Heart disease runs in my mother's side of the family and bp problems and the diabetes in my dad's side.
I have been on this dose for 1 year and noticed pains beginning after several months and the pains are getting more frequent and noticible.
I am off the drug for a self trial period to see if the pains diminish.
I am going to see the physician in a week and am going to mention the pains so I am curious as to her opinion.
Also a note, I am still fertile and should not be prescribed this drug due to unkown pregnancy side effects- interesting that it was prescribed to me anyway.
Doctor told me to go off of it if I wanted to get pregnant b."	"['Pectoral', 'chest', 'pain-', 'stabbing', 'sharp', 'pains', ',', 'increasing', 'in', 'frequency', 'as', 'time', 'passed', '.', 'My', 'cholesterol', 'was', 'already', 'great', 'at', '140', 'with', 'triglicerides', 'good', 'too', '.', 'Doctor', 'wanted', 'me', 'to', 'start', 'this', 'medication', ',', '5mg/day', ',', 'along', 'with', 'Mavik', '1mg', 'for', 'blood', 'pressure', '(', 'mine', 'was', 'already', 'averaging', '106/70', ')', 'to', 'prevent', 'arterial', 'damage', 'due', 'to', 'my', 'type', '2', 'diabetes', '.', 'My', 'total', 'cholesterol', 'was', 'lowered', 'to', '128', 'and', 'triglicerides', 'to', '56', 'after', 'a', 'year', 'with', 'a', '2', '.', 'something', 'ratio', '.', 'Heart', 'disease', 'runs', 'in', 'my', 'mother', ""'"", 's', 'side', 'of', 'the', 'family', 'and', 'bp', 'problems', 'and', 'the', 'diabetes', 'in', 'my', 'dad', ""'"", 's', 'side', '.', 'I', 'have', 'been', 'on', 'this', 'dose', 'for', '1', 'year', 'and', 'noticed', 'pains', 'beginning', 'after', 'several', 'months', 'and', 'the', 'pains', 'are', 'getting', 'more', 'frequent', 'and', 'noticible', '.', 'I', 'am', 'off', 'the', 'drug', 'for', 'a', 'self', 'trial', 'period', 'to', 'see', 'if', 'the', 'pains', 'diminish', '.', 'I', 'am', 'going', 'to', 'see', 'the', 'physician', 'in', 'a', 'week', 'and', 'am', 'going', 'to', 'mention', 'the', 'pains', 'so', 'I', 'am', 'curious', 'as', 'to', 'her', 'opinion', '.', 'Also', 'a', 'note', ',', 'I', 'am', 'still', 'fertile', 'and', 'should', 'not', 'be', 'prescribed', 'this', 'drug', 'due', 'to', 'unkown', 'pregnancy', 'side', 'effects-', 'interesting', 'that', 'it', 'was', 'prescribed', 'to', 'me', 'anyway', '.', 'Doctor', 'told', 'me', 'to', 'go', 'off', 'of', 'it', 'if', 'I', 'wanted', 'to', 'get', 'pregnant', 'b', '.']"	chest pain	ADR:chest pain	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:chest pain	ADR	9	19	chest pain	10008479
LIPITOR.165	"Pectoral chest pain- stabbing sharp pains, increasing in frequency as time passed.
My cholesterol was already great at 140 with triglicerides good too.
Doctor wanted me to start this medication, 5mg/day, along with Mavik 1mg for blood pressure (mine was already averaging 106/70)to prevent arterial damage due to my type 2 diabetes.
My total cholesterol was lowered to 128 and triglicerides to 56 after a year with a 2.something ratio.
Heart disease runs in my mother's side of the family and bp problems and the diabetes in my dad's side.
I have been on this dose for 1 year and noticed pains beginning after several months and the pains are getting more frequent and noticible.
I am off the drug for a self trial period to see if the pains diminish.
I am going to see the physician in a week and am going to mention the pains so I am curious as to her opinion.
Also a note, I am still fertile and should not be prescribed this drug due to unkown pregnancy side effects- interesting that it was prescribed to me anyway.
Doctor told me to go off of it if I wanted to get pregnant b."	"['Pectoral', 'chest', 'pain-', 'stabbing', 'sharp', 'pains', ',', 'increasing', 'in', 'frequency', 'as', 'time', 'passed', '.', 'My', 'cholesterol', 'was', 'already', 'great', 'at', '140', 'with', 'triglicerides', 'good', 'too', '.', 'Doctor', 'wanted', 'me', 'to', 'start', 'this', 'medication', ',', '5mg/day', ',', 'along', 'with', 'Mavik', '1mg', 'for', 'blood', 'pressure', '(', 'mine', 'was', 'already', 'averaging', '106/70', ')', 'to', 'prevent', 'arterial', 'damage', 'due', 'to', 'my', 'type', '2', 'diabetes', '.', 'My', 'total', 'cholesterol', 'was', 'lowered', 'to', '128', 'and', 'triglicerides', 'to', '56', 'after', 'a', 'year', 'with', 'a', '2', '.', 'something', 'ratio', '.', 'Heart', 'disease', 'runs', 'in', 'my', 'mother', ""'"", 's', 'side', 'of', 'the', 'family', 'and', 'bp', 'problems', 'and', 'the', 'diabetes', 'in', 'my', 'dad', ""'"", 's', 'side', '.', 'I', 'have', 'been', 'on', 'this', 'dose', 'for', '1', 'year', 'and', 'noticed', 'pains', 'beginning', 'after', 'several', 'months', 'and', 'the', 'pains', 'are', 'getting', 'more', 'frequent', 'and', 'noticible', '.', 'I', 'am', 'off', 'the', 'drug', 'for', 'a', 'self', 'trial', 'period', 'to', 'see', 'if', 'the', 'pains', 'diminish', '.', 'I', 'am', 'going', 'to', 'see', 'the', 'physician', 'in', 'a', 'week', 'and', 'am', 'going', 'to', 'mention', 'the', 'pains', 'so', 'I', 'am', 'curious', 'as', 'to', 'her', 'opinion', '.', 'Also', 'a', 'note', ',', 'I', 'am', 'still', 'fertile', 'and', 'should', 'not', 'be', 'prescribed', 'this', 'drug', 'due', 'to', 'unkown', 'pregnancy', 'side', 'effects-', 'interesting', 'that', 'it', 'was', 'prescribed', 'to', 'me', 'anyway', '.', 'Doctor', 'told', 'me', 'to', 'go', 'off', 'of', 'it', 'if', 'I', 'wanted', 'to', 'get', 'pregnant', 'b', '.']"	type 2 diabetes	Disease:type 2 diabetes	CONDITION#DISEASE	1	CONDITION#DISEASE	Disease:type 2 diabetes	Disease	316	331	type 2 diabetes	
